arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_215920,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,28,28,3,mosaic,0,0.93,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Baseline: pilha de lixo existente na guia. Ator: veículo prata para ao lado da pilha, pessoa sai e descarrega material (sacos/embalagens) diretamente na pilha. Delta: pilha cresce visivelmente entre frame 20 e 28. Regra de ambiguidade aplicada: interação com pilha + material novo = descarte confirma",5462,362,0,0.003858,8382,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_214234,2ec16c89-23e2-43de-af31-a9f7022725c6,tp,32,32,3,mosaic,0,0.89,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,,Pilha de lixo existente permanece inalterada ao longo da sequência. Nenhum ator para ou interage com a pilha; todos os indivíduos apenas passam pela área sem manusear material. Não há crescimento visível da pilha nem adição de novos objetos.,5462,228,0,0.003501,12165,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260719_061410,1d022e1e-cc67-4054-8707-80efb834459c,indefinido,7,7,1,mosaic,0,0.47,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Pessoa em bicicleta para ao lado da pilha de lixo, desce, e deposita saco branco no chão próximo à pilha. A pilha cresce visivelmente entre frame 1 e frame 12. Não há remoção, apenas adição de material.",3056,401,0,0.002686,7894,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_220134,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,8,8,1,mosaic,0,0.31,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Entulho,"Baseline: pilha de entulho existente na guia. Sequência: veículo prateado estacionado com portas abertas; duas pessoas manuseiam sacos brancos, carregando-os do veículo e depositando-os na pilha. Pilha cresce visivelmente entre frame 1 e frame 12. Ação consistente com descarte irregular de entulho.",3056,309,0,0.002442,10313,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260719_181200,50922e6c-4bb4-4906-83ae-89c8cffa6701,indefinido,17,17,2,mosaic,0,0.58,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Entulho,"Baseline: pilha de entulho existente na guia, com carrinho de mão ao lado. Ator (pessoa com capacete) para, carrega saco de material, joga na pilha (frames 4-6), depois empurra carrinho (frames 7-10). Delta: pilha cresceu visivelmente com novo material. Sinais positivos: pessoa parou, manuseou mater",4261,295,0,0.003043,6485,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260719_081140,280fa5be-76dc-430a-811f-8049b8cf42c1,indefinido,32,32,3,mosaic,0,1.26,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,98,Lixo domiciliar,"Baseline: pilha extensa de lixo domiciliar e entulho na guia. Atores: homem com saco branco (frame 6) caminha até a pilha, para (frame 10), agacha e descarrega o conteúdo (frames 11-14). Delta: pilha cresce visivelmente com novo material branco (saco) e o homem interage diretamente com a pilha. Regr",5462,293,0,0.003674,15323,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_111909,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,3,mosaic,0,1.28,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha extensa de lixo domiciliar na guia. Sequência: veículo (prata, com caçamba verde) estaciona, pessoa desce e interage com a pilha (frames 7-12). No entanto, a pilha não cresce; ao contrário, há indícios de remoção (volume reduzido nos frames finais). Ação consistente com coleta, não d",5463,283,0,0.003648,7588,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_102349,b6b91f37-160f-42b0-9b7e-c63d499fa832,indefinido,32,32,3,mosaic,0,1.27,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,,"Baseline: pilha extensa de lixo domiciliar na guia. Sequência: caminhão amarelo de coleta (placa parcialmente visível) estaciona, equipe uniformizada remove material da pilha. Pilha claramente diminui entre frames 16 e 24. Nenhum ator adiciona material; ação é de remoção oficial.",5463,205,0,0.003441,14206,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260719_221320,003e3ccb-f28b-42ec-93c6-c9e939005417,fp,23,23,2,mosaic,0,0.63,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Veículo preto para ao lado da pilha de lixo existente (frame 4). Pessoa desce, carrega saco e o deposita na pilha (frame 5). Pilha cresce visivelmente entre frame 1 e frame 6. Atores interagem diretamente com o acúmulo de resíduos, caracterizando descarte irregular.",4260,326,0,0.003125,16332,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_112330,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,3,mosaic,0,1.33,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,98,Lixo domiciliar,"Baseline: pilha extensa de lixo domiciliar na guia, carro prata estacionado, caminhonete verde com caçamba vazia. Ator 1 (camisa vermelha) e ator 2 (camisa laranja, capacete) param junto à pilha, descarregam sacos laranja da caçamba e os depositam na pilha existente. Delta: pilha cresce visivelmente",5463,375,0,0.003893,8600,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_112125,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,3,mosaic,0,1.37,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,98,Lixo domiciliar,"Baseline: pilha extensa de lixo domiciliar na guia. Atores: dois homens interagem com a pilha e com uma carreta verde estacionada. Delta: entre frame 1 e frame 36, a pilha cresce visivelmente com novos sacos e objetos descarregados da carreta. Homens são vistos carregando sacos e descartando-os na p",5462,383,0,0.003914,12944,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_112538,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,16,16,2,mosaic,0,0.83,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,Baseline: pilha extensa de lixo domiciliar na guia. Ator 1 (frame 1-2): homem com caminhonete verde descarrega material da caçamba. Ator 2 (frame 3-6): homem agachado adiciona sacos à pilha. Ator 3 (frame 7-10): homem com saco branco joga material na pilha. Delta: pilha cresceu visivelmente entre fr,4261,341,0,0.003165,12326,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_153259,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,3,mosaic,0,1.3,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Baseline: pilha extensa de lixo domiciliar na guia. Atores: veículo prata com reboque parado; múltiplos homens interagem com o reboque e a pilha. Delta: entre frame 1 e 36, homens descarregam pneus do reboque e os depositam no chão junto à pilha existente, aumentando o volume. Ação claramente de des",5462,332,0,0.003778,11190,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_153503,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,3,mosaic,0,1.33,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Entulho,"Vários indivíduos interagem com uma pilha de lixo existente ao longo da sequência. Em múltiplos frames (ex: 2, 5, 8, 11, 14, 17, 20, 23, 26, 29, 32, 35), pessoas são vistas descarregando pneus de um reboque e os depositando no chão, próximo ou sobre a pilha de lixo. A pilha cresce visivelmente com a",5463,386,0,0.003922,12903,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_153841,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,31,31,3,mosaic,0,1.3,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Entulho,"Baseline: pilha extensa de lixo domiciliar na guia, com pneus e sacos. Ator 1 (camisa branca) para junto à pilha, carrega pneu e o joga no chão (frames 5-7). Ator 2 (camisa amarela) também interage com pneus na carreta e pilha. Delta: pilha cresce com pneus adicionais. Ambiguidade resolvida para des",5463,304,0,0.003704,9431,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_183437,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,13,13,2,mosaic,0,0.61,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,,"Baseline: pilha de entulho fixa na guia. Sequência: pessoa caminha passando pela pilha sem parar ou interagir; veículo com faróis acesos passa rapidamente sem descarregar. Comparação frame 1 vs frame 24: pilha inalterada, sem crescimento ou novos objetos. Nenhum ator parou ou manuseou material junto",4261,197,0,0.002782,8191,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_182833,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,23,23,2,mosaic,0,0.62,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,,Baseline: pilha de entulho fixa na guia. Sequência: múltiplos pedestres e ciclistas passam sem interagir com a pilha; veículo (frame 10) passa sem parar; casal com cachorro (frames 16-24) caminha ao lado sem descartar. Nenhum ator parou ou adicionou material. Pilha inalterada visualmente entre frame,4261,215,0,0.00283,10526,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_193207,95947cb7-11a8-4662-be4e-ed7daec78d65,fp,22,22,2,mosaic,0,0.6,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho existente na guia. Sequência: veículo preto passa e para brevemente (frames 2-3, 5-6), pessoa desce e caminha na direção da pilha (frame 6), mas não interage com ela; pessoa aparece novamente (frames 17, 19, 20, 21) caminhando ao redor, sem parar ou manusear material. Pilh",4261,280,0,0.003003,6979,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_005751,a7e3011f-d68a-4d6d-a451-c7d1fac89f96,tp,32,32,3,mosaic,0,0.96,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Baseline: pilha de lixo domiciliar existente na guia. Atores: pessoa a pé aparece no frame 17, caminha até a pilha, se agacha e deposita material (frame 18-19). Delta: pilha cresce visivelmente entre frame 16 e 20, com novos itens visíveis. Não há remoção; ação é consistente com descarte irregular.",5463,280,0,0.00364,9200,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_073733,cdb6f7c6-f2d5-450d-aeff-81dbf8d059e1,fp,8,8,1,mosaic,0,0.42,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Veículo branco tipo caminhão basculante parado ao lado da pilha de lixo existente (frame 2). Em frame 3, caçamba elevada e material sendo descarregado diretamente sobre a pilha. Pilha visivelmente aumentada nos frames subsequentes. Ação ocorre em ponto crônico de descarte irregular.",3057,313,0,0.002453,10717,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_083339,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,13,13,2,mosaic,0,0.84,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Baseline: pilha extensa de lixo domiciliar na guia. Entre frame 10 e 13, um homem de camiseta escura e calça clara para ao lado de uma caminhonete preta, abre a caçamba traseira e descarrega material diretamente sobre a pilha existente. A pilha cresce visivelmente entre frame 1 e 24. Ação ocorre em ",4261,393,0,0.003304,9463,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_083429,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,17,17,2,mosaic,0,0.85,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Homem em caminhonete preta para ao lado da pilha de lixo, abre a caçamba e descarrega caixas e sacos na pilha existente entre os frames 2 e 17. A pilha cresce visivelmente e novos objetos (caixas, sacos) são adicionados. A ação ocorre em local crônico de descarte irregular.",4260,375,0,0.003255,10258,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_104455,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,32,32,3,mosaic,0,1.41,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Baseline: pilha extensa de lixo domiciliar na guia, sem veículos. Atores: pessoa com saco azul aparece no frame 1, caminha até a pilha (frame 2-3), para e descarrega o saco (frame 4-5). Delta: pilha cresce visivelmente após o descarte. Outros pedestres passam sem interagir. Veículo vermelho estacion",5462,337,0,0.003791,9499,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_083549,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,6,6,1,mosaic,0,0.43,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Baseline: pilha extensa de lixo domiciliar na guia. Ator: homem em pickup preta para ao lado da pilha, desce, carrega saco, se curva e descarrega material na pilha (frames 7-12). Delta: pilha cresceu visivelmente com itens novos. Regra de ambiguidade aplicada: interação com pilha + material novo = d",3057,362,0,0.002583,15140,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_104915,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,22,22,2,mosaic,0,0.95,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Baseline: pilha de lixo existente na guia. Ator: caminhão vermelho parado, dois operários em uniforme amarelo descarregam sacos de lixo na pilha entre frames 16-18. Delta: pilha cresceu visivelmente no frame 18 vs frame 1. Regra de ambiguidade aplicada: operários manuseando material junto à pilha = ",4260,374,0,0.003253,9013,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_125408,871e3cdd-f2c1-45db-a22c-d09748310639,indefinido,10,10,1,mosaic,0,0.42,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Pessoa com carrinho de mão para junto à pilha de lixo existente e descarrega material visível (frame 2). Pilha cresce entre frame 1 e frame 2. Ator interage diretamente com a pilha, caracterizando descarte irregular.",3059,295,0,0.002406,6011,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_161751,168c6958-45e6-4f0d-a8bf-2c24672e1e64,fp,11,11,1,mosaic,0,0.41,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Baseline: large pile of mixed waste on roadside. Person in white shirt appears at frame 3, walks toward pile, stops at frame 5, bends down, and drops a white bag onto pile. Pile visibly larger at frame 6. No removal observed. Assumed disposal per recall-first rule.",3058,304,0,0.002429,6179,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_000031,evt-20260722_000031,baseline,9,9,1,mosaic,0,0.31,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo domiciliar existente na guia. Sequência: nenhum ator (pessoa ou veículo) aparece parando ou interagindo com a pilha. Comparação frame 1 vs frame 12: pilha inalterada, sem crescimento ou adição de novos objetos. Nenhum movimento de descarte observado.",3057,199,0,0.00215,7693,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_013921,evt-20260722_013921,baseline,17,17,2,mosaic,0,0.68,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Lixo domiciliar,Baseline: pilha de lixo domiciliar existente na guia. Sequência: nenhum ator (pessoa ou veículo) aparece parando ou interagindo com a pilha. Nenhuma mudança visível no volume ou composição da pilha entre o primeiro e o último frame. Nenhum objeto novo é adicionado. Apenas variação de iluminação e so,4261,230,0,0.00287,4900,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_011328,evt-20260722_011328,baseline,6,6,1,mosaic,0,0.33,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo domiciliar existente na guia. Ator: pessoa caminha da esquerda para direita, passando ao lado da pilha sem parar ou interagir. Delta: pilha inalterada entre frame 1 e frame 12. Nenhum objeto novo adicionado, nenhuma curvatura ou manuseio observado. Ação consistente com passag",3057,246,0,0.002275,8214,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_104317,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,19,19,2,mosaic,0,0.94,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,98,Lixo domiciliar,"Baseline: pilha extensa de lixo domiciliar na guia, caminhão vermelho estacionado. Atores: homem de camisa azul para ao lado do caminhão, manuseia material com carrinho de mão, despeja na pilha (frames 6-10). Delta: pilha cresce visivelmente com novos sacos e detritos. Regra de ambiguidade aplicada:",4261,474,0,0.003519,25733,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_023152,evt-20260722_023152,baseline,7,7,1,mosaic,0,0.34,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo existente na guia, sem alterações visíveis entre frame 1 e frame 12. Nenhum ator (pessoa ou veículo) aparece parado ou interagindo com a pilha. Nenhum objeto novo é adicionado. Mudanças são apenas de iluminação/sombra. Trânsito normal sem descarte.",3057,242,0,0.002264,8044,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_051621,evt-20260722_051621,baseline,8,8,1,mosaic,0,0.43,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha extensa de lixo domiciliar na guia, solo enlameado. Ator: pessoa de bicicleta passa rapidamente entre frames 2-3, sem parar ou interagir com a pilha. Delta: pilha inalterada entre frame 1 e frame 12; nenhum novo objeto, nenhuma interação com o lixo. Nenhuma evidência de descarte.",3056,227,0,0.002224,9939,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_040321,evt-20260722_040321,baseline,6,6,1,mosaic,0,0.34,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,85,Lixo domiciliar,"Baseline: pilha de lixo domiciliar existente na guia. Atores: pessoa em traje claro aparece no frame 4, caminha em direção à pilha, para e se agacha no frame 5, interagindo com o chão/pilha. Delta: entre frame 1 e frame 5, a pilha cresce visivelmente e um novo objeto (saco) é adicionado. Regra de am",3056,298,0,0.002412,11900,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_061645,evt-20260722_061645,baseline,6,6,1,mosaic,0,0.46,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,,"Nenhum ator humano ou veículo foi observado interagindo com a pilha de lixo em nenhum frame. A pilha permaneceu visualmente inalterada entre o frame 1 e o frame 12. Não houve adição, remoção ou movimentação de material. Apenas um motociclista passou no canto superior direito no frame 3, sem interaçã",3057,213,0,0.002187,5547,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_055939,evt-20260722_055939,baseline,32,32,3,mosaic,0,1.34,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,,Baseline: pilha de lixo domiciliar existente na guia. Sequência: múltiplos pedestres passam pela área sem parar ou interagir com a pilha. Nenhum ator é visto adicionando material. Pilha permanece visualmente inalterada entre frame 1 e frame 36. Nenhuma mudança de volume ou novo objeto detectado.,5462,209,0,0.003451,9898,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_070638,evt-20260722_070638,baseline,7,7,1,mosaic,0,0.43,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha extensa de lixo domiciliar na guia. Veículo prata (frame 2) passa sem parar ou interagir com a pilha. Nenhum ator para, agacha ou descarrega material. Comparação frame 1 vs frame 12: pilha inalterada, sem crescimento ou novos objetos. Nenhuma evidência de descarte irregular.",3057,226,0,0.002221,4599,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_062940,evt-20260722_062940,baseline,13,13,2,mosaic,0,0.86,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha extensa de lixo domiciliar na guia, solo irregular e poças. Ator: pessoa de camisa verde aparece no frame 5, caminha em direção à pilha, para no frame 7, se agacha e interage com o chão/pilha, depois se afasta. Delta: pilha aparentemente inalterada visualmente entre frame 1 e 24, sem",4260,278,0,0.002997,11060,
