event_ref,ts,prompt,window_size,gate_triggered,gate_confidence,gate_scene,detail_ran,detail_confirmed,detail_confidence,would_confirm_model,prod_created_detection,prod_detection_id,operator_status,operator_comment,cost_usd_recomputed
evt-20260729_035351,2026-07-29T03:57:52.417049-03:00,current,18,False,100,EMPTY,False,,,False,False,,,,0.00091263
evt-20260729_035611,2026-07-29T03:58:03.850164-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00093812
evt-20260729_040134,2026-07-29T04:05:29.091154-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00089762
evt-20260729_040250,2026-07-29T04:05:39.710333-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00110688
evt-20260729_040522,2026-07-29T04:09:25.809499-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00095838
evt-20260729_040554,2026-07-29T04:09:37.575477-03:00,current,9,False,100,EMPTY,False,,,False,False,,,,0.00093962
evt-20260729_041020,2026-07-29T04:13:30.796752-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00099737
evt-20260729_041828,2026-07-29T04:21:04.528946-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00084662
evt-20260729_042632,2026-07-29T04:28:31.738654-03:00,current,7,False,95,EMPTY,False,,,False,False,,,,0.00084362
evt-20260729_043018,2026-07-29T04:32:12.590103-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00083987
evt-20260729_043552,2026-07-29T04:39:54.630978-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00083088
evt-20260729_044334,2026-07-29T04:47:15.777789-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00083763
evt-20260729_044556,2026-07-29T04:47:29.543270-03:00,current,8,False,95,TRAFFIC,False,,,False,False,,,,0.00099737
evt-20260729_045018,2026-07-29T04:54:54.761312-03:00,current,18,False,100,TRAFFIC,False,,,False,False,,,,0.00092238
evt-20260729_045639,2026-07-29T04:58:40.306095-03:00,current,9,False,100,EMPTY,False,,,False,False,,,,0.00089013
evt-20260729_045829,2026-07-29T05:02:34.747967-03:00,current,11,False,100,EMPTY,False,,,False,False,,,,0.00078662
evt-20260729_050039,2026-07-29T05:02:48.466023-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00105138
evt-20260729_050119,2026-07-29T05:03:02.597739-03:00,current,14,False,95,TRAFFIC,False,,,False,False,,,,0.00115487
evt-20260729_050409,2026-07-29T05:07:02.450373-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00091938
evt-20260729_051153,2026-07-29T05:16:23.717640-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00090512
evt-20260729_051548,2026-07-29T05:16:33.734324-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00071163
evt-20260729_051724,2026-07-29T05:21:42.064257-03:00,current,8,False,95,TRAFFIC,False,,,False,False,,,,0.00094337
evt-20260729_051904,2026-07-29T05:21:55.994774-03:00,current,12,False,100,TRAFFIC,False,,,False,False,,,,0.00097638
evt-20260729_052250,2026-07-29T05:26:47.202549-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00095462
evt-20260729_052640,2026-07-29T05:30:36.053472-03:00,current,7,False,100,TRAFFIC,False,,,False,False,,,,0.00096663
evt-20260729_053126,2026-07-29T05:34:31.722559-03:00,current,8,False,100,TRAFFIC,False,,,False,False,,,,0.00087437
evt-20260729_053430,2026-07-29T05:38:31.275375-03:00,current,14,False,100,TRAFFIC,False,,,False,False,,,,0.00096363
evt-20260729_053721,2026-07-29T05:38:41.537400-03:00,current,6,False,100,TRAFFIC,False,,,False,False,,,,0.00104912
evt-20260729_053829,2026-07-29T05:42:35.976554-03:00,current,7,False,95,TRAFFIC,False,,,False,False,,,,0.00121338
evt-20260729_054216,2026-07-29T05:46:23.870136-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00109637
evt-20260729_054304,2026-07-29T05:46:34.895735-03:00,current,7,False,100,TRAFFIC,False,,,False,False,,,,0.00112562
evt-20260729_054332,2026-07-29T05:46:46.872604-03:00,current,8,False,100,TRAFFIC,False,,,False,False,,,,0.00096287
evt-20260729_054450,2026-07-29T05:46:58.140803-03:00,current,7,False,100,TRAFFIC,False,,,False,False,,,,0.00084962
evt-20260729_054520,2026-07-29T05:47:09.699404-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00086462
evt-20260729_054638,2026-07-29T05:51:51.183676-03:00,current,8,False,95,TRAFFIC,False,,,False,False,,,,0.00098237
evt-20260729_054722,2026-07-29T05:52:06.602441-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00090062
evt-20260729_054812,2026-07-29T05:52:18.449346-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00099362
evt-20260729_054910,2026-07-29T05:52:28.984673-03:00,current,8,False,100,TRAFFIC,False,,,False,False,,,,0.00095988
evt-20260729_055020,2026-07-29T05:52:38.218208-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00078513
evt-20260729_055100,2026-07-29T05:52:51.850253-03:00,current,10,False,100,TRAFFIC,False,,,False,False,,,,0.00107838
evt-20260729_055140,2026-07-29T05:57:14.633099-03:00,current,8,False,100,TRAFFIC,False,,,False,False,,,,0.00099887
evt-20260729_055248,2026-07-29T05:57:26.282132-03:00,current,16,False,100,EMPTY,False,,,False,False,,,,0.00113612
evt-20260729_055556,2026-07-29T05:57:41.026668-03:00,current,8,False,95,TRAFFIC,False,,,False,False,,,,0.00094487
evt-20260729_055640,2026-07-29T05:57:52.298803-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00090512
evt-20260729_055806,2026-07-29T06:02:52.148566-03:00,current,8,False,95,TRAFFIC,False,,,False,False,,,,0.00095388
evt-20260729_055946,2026-07-29T06:03:06.576795-03:00,current,32,False,95,TRAFFIC,False,,,False,False,,,,0.00112637
evt-20260729_060200,2026-07-29T06:03:22.124516-03:00,current,10,False,95,TRAFFIC,False,,,False,False,,,,0.00091562
evt-20260729_060430,2026-07-29T06:08:07.672525-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00100788
evt-20260729_060548,2026-07-29T06:08:20.387336-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00092312
evt-20260729_060632,2026-07-29T06:08:33.080069-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00088338
evt-20260729_060848,2026-07-29T06:13:10.905812-03:00,current,17,False,100,TRAFFIC,False,,,False,False,,,,0.00086763
evt-20260729_061008,2026-07-29T06:13:24.118680-03:00,current,32,False,100,TRAFFIC,False,,,False,False,,,,0.00081138
evt-20260729_061310,2026-07-29T06:17:34.566066-03:00,current,18,False,100,EMPTY,False,,,False,False,,,,0.00088262
evt-20260729_061422,2026-07-29T06:17:49.505905-03:00,current,14,False,100,TRAFFIC,False,,,False,False,,,,0.00101388
evt-20260729_061604,2026-07-29T06:22:34.959141-03:00,current,32,False,100,EMPTY,False,,,False,False,,,,0.00091938
evt-20260729_061834,2026-07-29T06:22:48.935103-03:00,current,18,False,100,TRAFFIC,False,,,False,False,,,,0.00095988
evt-20260729_061946,2026-07-29T06:23:01.885600-03:00,current,13,False,95,TRAFFIC,False,,,False,False,,,,0.00100413
evt-20260729_062036,2026-07-29T06:23:16.962990-03:00,current,19,False,100,TRAFFIC,False,,,False,False,,,,0.00097112
evt-20260729_062150,2026-07-29T06:28:02.054411-03:00,current,32,False,95,TRAFFIC,False,,,False,False,,,,0.00096212
evt-20260729_062418,2026-07-29T06:28:12.286300-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00085563
evt-20260729_062444,2026-07-29T06:28:26.750358-03:00,current,32,False,100,TRAFFIC,False,,,False,False,,,,0.00090587
evt-20260729_062702,2026-07-29T06:28:39.672956-03:00,current,14,False,95,TRAFFIC,False,,,False,False,,,,0.00092687
evt-20260729_062854,2026-07-29T06:33:21.393238-03:00,current,12,False,100,TRAFFIC,False,,,False,False,,,,0.00095762
evt-20260729_063038,2026-07-29T06:33:34.486979-03:00,current,8,False,100,TRAFFIC,False,,,False,False,,,,0.00112263
evt-20260729_063256,2026-07-29T06:37:39.904333-03:00,current,10,False,100,TRAFFIC,False,,,False,False,,,,0.00086388
evt-20260729_063334,2026-07-29T06:37:52.962506-03:00,current,9,False,95,TRAFFIC,False,,,False,False,,,,0.00095462
evt-20260729_063504,2026-07-29T06:38:05.843809-03:00,current,7,False,100,TRAFFIC,False,,,False,False,,,,0.00084438
evt-20260729_063748,2026-07-29T06:43:13.582092-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00090663
evt-20260729_063816,2026-07-29T06:43:26.842438-03:00,current,23,False,100,TRAFFIC,False,,,False,False,,,,0.00102738
evt-20260729_064028,2026-07-29T06:43:41.753824-03:00,current,32,False,95,TRAFFIC,False,,,False,False,,,,0.00104838
evt-20260729_064242,2026-07-29T06:48:03.916933-03:00,current,32,False,95,TRAFFIC,False,,,False,False,,,,0.00097262
evt-20260729_064446,2026-07-29T06:48:21.360549-03:00,current,16,False,100,TRAFFIC,False,,,False,False,,,,0.00093138
evt-20260729_064602,2026-07-29T06:48:34.947534-03:00,current,14,False,95,TRAFFIC,False,,,False,False,,,,0.00100113
evt-20260729_064718,2026-07-29T06:48:47.170246-03:00,current,6,False,95,TRAFFIC,False,,,False,False,,,,0.00077688
evt-20260729_064812,2026-07-29T06:53:27.191231-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00089087
evt-20260729_064856,2026-07-29T06:53:41.883538-03:00,current,14,False,95,EMPTY,False,,,False,False,,,,0.00093738
evt-20260729_065004,2026-07-29T06:53:52.305022-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00091862
evt-20260729_065104,2026-07-29T06:54:05.654654-03:00,current,7,False,95,EMPTY,False,,,False,False,,,,0.00116088
evt-20260729_065202,2026-07-29T06:54:16.531912-03:00,current,8,False,100,TRAFFIC,False,,,False,False,,,,0.00113688
evt-20260729_065402,2026-07-29T06:59:12.980520-03:00,current,11,False,100,TRAFFIC,False,,,False,False,,,,0.00086838
evt-20260729_065446,2026-07-29T06:59:26.146527-03:00,current,16,False,100,TRAFFIC,False,,,False,False,,,,0.00095312
evt-20260729_065548,2026-07-29T06:59:39.415374-03:00,current,12,False,95,TRAFFIC,False,,,False,False,,,,0.00100113
evt-20260729_065656,2026-07-29T06:59:50.976931-03:00,current,9,False,95,TRAFFIC,False,,,False,False,,,,0.00084137
evt-20260729_065828,2026-07-29T07:04:32.699286-03:00,current,17,False,100,TRAFFIC,False,,,False,False,,,,0.00085038
evt-20260729_070048,2026-07-29T07:04:47.862085-03:00,current,22,False,100,TRAFFIC,False,,,False,False,,,,0.00095612
evt-20260729_070222,2026-07-29T07:05:02.046571-03:00,current,17,False,100,EMPTY,False,,,False,False,,,,0.00130038
evt-20260729_070330,2026-07-29T07:05:16.095430-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00130488
evt-20260729_070433,2026-07-29T07:10:33.377252-03:00,current,7,False,100,TRAFFIC,False,,,False,False,,,,0.00105287
evt-20260729_070523,2026-07-29T07:10:46.481787-03:00,current,10,False,100,TRAFFIC,False,,,False,False,,,,0.00098988
evt-20260729_070607,2026-07-29T07:11:01.458782-03:00,current,32,False,100,TRAFFIC,False,,,False,False,,,,0.00099362
evt-20260729_070853,2026-07-29T07:11:14.345935-03:00,current,6,False,100,TRAFFIC,False,,,False,False,,,,0.00094113
evt-20260729_070929,2026-07-29T07:11:25.631318-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00084888
evt-20260729_071010,2026-07-29T07:16:10.706572-03:00,current,18,False,100,TRAFFIC,False,,,False,False,,,,0.00100337
evt-20260729_071134,2026-07-29T07:16:24.032036-03:00,current,14,False,100,EMPTY,False,,,False,False,,,,0.00096063
evt-20260729_071252,2026-07-29T07:16:36.384361-03:00,current,10,False,100,TRAFFIC,False,,,False,False,,,,0.00097112
evt-20260729_071340,2026-07-29T07:16:48.395836-03:00,current,10,False,95,TRAFFIC,False,,,False,False,,,,0.00083763
evt-20260729_071518,2026-07-29T07:17:01.169289-03:00,current,10,False,100,TRAFFIC,False,,,False,False,,,,0.00081062
evt-20260729_071556,2026-07-29T07:21:43.966069-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00095912
evt-20260729_071714,2026-07-29T07:21:54.291212-03:00,current,11,False,100,EMPTY,False,,,False,False,,,,0.00115788
evt-20260729_071806,2026-07-29T07:22:08.609791-03:00,current,6,False,100,TRAFFIC,False,,,False,False,,,,0.00116913
evt-20260729_071946,2026-07-29T07:22:23.878754-03:00,current,21,False,95,TRAFFIC,False,,,False,False,,,,0.00128988
evt-20260729_072146,2026-07-29T07:27:46.044427-03:00,current,32,False,95,TRAFFIC,False,,,False,False,,,,0.00106638
evt-20260729_072400,2026-07-29T07:27:59.754869-03:00,current,32,False,100,TRAFFIC,False,,,False,False,,,,0.00124787
evt-20260729_072622,2026-07-29T07:33:34.636569-03:00,current,21,False,95,TRAFFIC,False,,,False,False,,,,0.00097712
evt-20260729_072800,2026-07-29T07:33:51.262771-03:00,current,18,False,100,TRAFFIC,False,,,False,False,,,,0.00108588
evt-20260729_073018,2026-07-29T07:34:06.100031-03:00,current,6,False,100,TRAFFIC,False,,,False,False,,,,0.00122088
evt-20260729_073042,2026-07-29T07:34:21.057269-03:00,current,27,False,90,TRAFFIC,False,,,False,False,,,,0.00128088
evt-20260729_073236,2026-07-29T07:34:36.921604-03:00,current,7,False,0,EMPTY,False,,,False,False,,,,0.00145038
evt-20260729_073330,2026-07-29T07:39:32.313790-03:00,current,17,False,100,TRAFFIC,False,,,False,False,,,,0.00096063
evt-20260729_073434,2026-07-29T07:39:47.154078-03:00,current,10,False,100,TRAFFIC,False,,,False,False,,,,0.00100037
evt-20260729_073530,2026-07-29T07:40:18.804299-03:00,current,18,False,90,TRAFFIC,False,,,False,True,8bd9cb29-d422-4ca4-9cd8-ca9771543268,REJEITADO,Sem descartes.,0.00095838
evt-20260729_073700,2026-07-29T07:40:33.579215-03:00,current,22,False,95,TRAFFIC,False,,,False,False,,,,0.00123212
evt-20260729_073832,2026-07-29T07:45:57.489290-03:00,current,25,False,95,TRAFFIC,False,,,False,False,,,,0.00109938
evt-20260729_074030,2026-07-29T07:46:31.149379-03:00,current,10,False,95,TRAFFIC,False,,,False,False,,,,0.00114288
evt-20260729_074126,2026-07-29T07:46:45.968687-03:00,current,9,False,95,TRAFFIC,False,,,False,False,,,,0.00118937
evt-20260729_074200,2026-07-29T07:47:01.674166-03:00,current,6,False,95,TRAFFIC,False,,,False,False,,,,0.00100488
evt-20260729_074338,2026-07-29T07:47:13.947693-03:00,current,6,False,100,TRAFFIC,False,,,False,False,,,,0.00083687
evt-20260729_074416,2026-07-29T07:47:26.824065-03:00,current,10,False,95,TRAFFIC,False,,,False,False,,,,0.00089013
evt-20260729_074518,2026-07-29T07:52:36.642759-03:00,current,13,False,100,EMPTY,False,,,False,False,,,,0.00083387
evt-20260729_074632,2026-07-29T07:52:48.412168-03:00,current,7,False,100,TRAFFIC,False,,,False,False,,,,0.00094487
evt-20260729_074728,2026-07-29T07:52:59.643983-03:00,current,10,False,100,TRAFFIC,False,,,False,False,,,,0.00086388
evt-20260729_074808,2026-07-29T07:53:12.851837-03:00,current,8,False,100,TRAFFIC,False,,,False,False,,,,0.00100413
evt-20260729_074840,2026-07-29T07:53:25.855394-03:00,current,8,False,95,TRAFFIC,False,,,False,False,,,,0.00110837
evt-20260729_074936,2026-07-29T07:53:41.589498-03:00,current,12,False,95,TRAFFIC,False,,,False,False,,,,0.00103637
evt-20260729_075223,2026-07-29T07:58:49.621218-03:00,current,13,False,100,TRAFFIC,False,,,False,False,,,,0.00095312
evt-20260729_075341,2026-07-29T07:59:01.170100-03:00,current,6,False,95,TRAFFIC,False,,,False,False,,,,0.00095912
evt-20260729_075515,2026-07-29T07:59:15.141619-03:00,current,6,False,95,TRAFFIC,False,,,False,False,,,,0.00095088
evt-20260729_075753,2026-07-29T07:59:28.675719-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00093063
evt-20260729_075827,2026-07-29T08:05:10.876380-03:00,current,6,False,100,TRAFFIC,False,,,False,False,,,,0.00103413
evt-20260729_075947,2026-07-29T08:05:23.223688-03:00,current,11,False,100,TRAFFIC,False,,,False,False,,,,0.00079413
evt-20260729_080143,2026-07-29T08:05:36.544681-03:00,current,13,False,100,TRAFFIC,False,,,False,False,,,,0.00095838
evt-20260729_080300,2026-07-29T08:05:52.373327-03:00,current,13,False,95,TRAFFIC,False,,,False,False,,,,0.00101763
evt-20260729_080520,2026-07-29T08:11:12.090267-03:00,current,12,False,100,TRAFFIC,False,,,False,False,,,,0.00095612
evt-20260729_080610,2026-07-29T08:11:23.775277-03:00,current,6,False,0,TRAFFIC,False,,,False,False,,,,0.00150063
evt-20260729_080640,2026-07-29T08:11:40.113729-03:00,current,19,False,100,TRAFFIC,False,,,False,False,,,,0.00081212
evt-20260729_080948,2026-07-29T08:11:50.779237-03:00,current,10,False,100,TRAFFIC,False,,,False,False,,,,0.00088937
evt-20260729_081110,2026-07-29T08:17:33.293441-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00089163
evt-20260729_081258,2026-07-29T08:17:44.297938-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00105887
evt-20260729_081356,2026-07-29T08:17:58.392887-03:00,current,13,False,95,TRAFFIC,False,,,False,False,,,,0.00098463
evt-20260729_081632,2026-07-29T08:18:10.588262-03:00,current,10,False,100,TRAFFIC,False,,,False,False,,,,0.00099963
evt-20260729_081728,2026-07-29T08:23:10.219880-03:00,current,9,False,100,TRAFFIC,False,,,False,False,,,,0.00100187
evt-20260729_081846,2026-07-29T08:23:24.473049-03:00,current,11,False,100,TRAFFIC,False,,,False,False,,,,0.00077312
evt-20260729_081938,2026-07-29T08:23:36.597972-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00093588
evt-20260729_082046,2026-07-29T08:23:48.142104-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00103188
evt-20260729_082124,2026-07-29T08:24:00.977639-03:00,current,19,False,100,TRAFFIC,False,,,False,False,,,,0.00096887
evt-20260729_082254,2026-07-29T08:29:12.126594-03:00,current,6,False,100,TRAFFIC,False,,,False,False,,,,0.00082638
evt-20260729_082418,2026-07-29T08:29:45.654890-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00095013
evt-20260729_082528,2026-07-29T08:29:57.618960-03:00,current,29,False,100,EMPTY,False,,,False,False,,,,0.00092088
evt-20260729_082748,2026-07-29T08:30:09.505329-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00093287
evt-20260729_082846,2026-07-29T08:35:22.851390-03:00,current,9,False,95,TRAFFIC,False,,,False,False,,,,0.00093362
evt-20260729_082954,2026-07-29T08:35:36.484954-03:00,current,9,False,95,TRAFFIC,False,,,False,False,,,,0.00096437
evt-20260729_083104,2026-07-29T08:35:49.351380-03:00,current,7,False,100,TRAFFIC,False,,,False,False,,,,0.00085187
evt-20260729_083246,2026-07-29T08:36:01.578784-03:00,current,8,False,100,TRAFFIC,False,,,False,False,,,,0.00098013
evt-20260729_083450,2026-07-29T08:40:52.079604-03:00,current,24,False,100,TRAFFIC,False,,,False,False,,,,0.00096063
evt-20260729_083643,2026-07-29T08:41:05.976543-03:00,current,20,False,100,TRAFFIC,False,,,False,False,,,,0.00095388
evt-20260729_083824,2026-07-29T08:41:19.348662-03:00,current,13,False,100,EMPTY,False,,,False,False,,,,0.00097488
evt-20260729_084002,2026-07-29T08:41:33.837871-03:00,current,7,False,95,TRAFFIC,False,,,False,False,,,,0.00116688
evt-20260729_084132,2026-07-29T08:46:09.606549-03:00,current,10,False,95,TRAFFIC,False,,,False,False,,,,0.00103262
evt-20260729_084232,2026-07-29T08:46:21.402542-03:00,current,7,False,100,TRAFFIC,False,,,False,False,,,,0.00098537
evt-20260729_084304,2026-07-29T08:46:35.152958-03:00,current,7,False,95,TRAFFIC,False,,,False,False,,,,0.00096363
evt-20260729_084358,2026-07-29T08:46:53.840034-03:00,current,32,False,90,TRAFFIC,False,,,False,False,,,,0.00121713
evt-20260729_084602,2026-07-29T08:52:15.113345-03:00,current,32,False,95,TRAFFIC,False,,,False,False,,,,0.00106338
evt-20260729_084808,2026-07-29T08:52:30.202963-03:00,current,32,False,95,TRAFFIC,False,,,False,False,,,,0.00095838
evt-20260729_085012,2026-07-29T08:52:47.171895-03:00,current,18,False,95,TRAFFIC,False,,,False,False,,,,0.00130413
evt-20260729_085204,2026-07-29T08:58:04.651232-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00099737
evt-20260729_085242,2026-07-29T08:58:19.420145-03:00,current,32,False,95,TRAFFIC,False,,,False,False,,,,0.00106938
evt-20260729_085508,2026-07-29T08:58:34.583935-03:00,current,19,False,95,TRAFFIC,False,,,False,False,,,,0.00101612
evt-20260729_085726,2026-07-29T09:03:20.713938-03:00,current,16,False,90,TRAFFIC,False,,,False,False,,,,0.00099813
evt-20260729_085900,2026-07-29T09:03:35.678662-03:00,current,11,False,100,PARKED,False,,,False,False,,,,0.00118487
evt-20260729_085946,2026-07-29T09:03:50.782310-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00081062
evt-20260729_090016,2026-07-29T09:04:05.975231-03:00,current,7,False,100,TRAFFIC,False,,,False,False,,,,0.00099588
