arm,det_id8,label,request_id,day,first,last,n_frames,n_crops,prompt,polygon,prior_ctx,disposal,confidence,waste_type,offender_detected,evidence_summary,cost_usd,latency_ms,model,error
D,f84e6bf5,REJ,fdbabb71-b50c-4c2b-ae43-5d2fcdeb1b08,11,2026-07-11_11-12-53.jpg,2026-07-11_11-16-23.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,0,95,,False,"Nenhuma base: Pessoas e veículos passam pela área da pilha de lixo, mas não há registro de descarte de material. Os crops não mostram o aparecimento de nenhum objeto novo e volumoso na pilha.",0.012453,19121,gemini-2.5-flash,
D,b4e761d8,REJ,d603147b-9861-49ac-99d4-f199466269cf,11,2026-07-11_14-11-58.jpg,2026-07-11_14-15-28.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,"Nenhuma base (A, B ou C) se aplica. Pessoas e veículos passam pela área da pilha de lixo existente. Um pequeno objeto escuro aparece nos crops 6-12, mas não é volumoso o suficiente para configurar uma nova infração conforme a base C. Nenhuma pessoa foi observada agachada ou parada por tempo prolongado (>=20s) depositando carga visível (base B), nem veículo descarregando material (base A). REJEITADO.",0.0103303,16612,gemini-2.5-flash,
D,090dbbcc,CONF,86495e4c-24c4-4c89-a994-399005236ea8,11,2026-07-11_11-23-43.jpg,2026-07-11_11-27-23.jpg,45,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,90,,False,"Nenhuma base: Pessoas interagem brevemente com a pilha (frames 20-22, 26-29, 43-45), sem postura longa (>=20s) ou carga visível. Crops não mostram objeto novo e volumoso. Infração não confirmada.",0.0137839,24390,gemini-2.5-flash,
D,ccbf3500,REJ,ee73f786-add7-43ec-a935-351949beb412,11,2026-07-11_10-46-53.jpg,2026-07-11_10-50-43.jpg,47,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,1,90,Lixo domiciliar,True,"Base B: Pessoa com bicicleta carregada (P2) para junto à pilha por mais de 2 minutos, agachando-se sobre ela em frames como 2026-07-11_10-49-38.jpg e no Crop 8, indicando descarte de carga visível. CONF.",0.020855,39417,gemini-2.5-flash,
D,ef69c6e4,CONF,b7c21efc-102d-4784-b0db-256dc95b96ec,11,2026-07-11_12-03-38.jpg,2026-07-11_12-07-16.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,1,95,Lixo misto,True,"Base A e B: Duas pessoas com um carrinho/carroça paradas junto à pilha de lixo por mais de 1 minuto. Uma pessoa (camisa azul) está agachada/curvada sobre o carrinho, manipulando e descarregando material em direção à pilha. Os crops mostram a presença do carrinho e a ação de descarte, e uma leve alteração na composição da pilha após a saída dos indivíduos.",0.0154571,27838,gemini-2.5-flash,
D,b4e761d8,REJ,b64726b9-72d2-4e89-b2bd-0b00713a038f,11,2026-07-11_14-19-18.jpg,2026-07-11_14-22-38.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,"Nenhuma base (A, B ou C) se aplica. Pessoas e bicicletas passam perto da pilha, mas sem parar ou depositar carga visível. Os crops de alta resolução não mostram o aparecimento de nenhum objeto novo e volumoso na pilha. REJEITADO.",0.0120842,19135,gemini-2.5-flash,
D,d67cc66f,REJ,b0dce1e9-c06e-496a-a4cc-4efef4ce7087,11,2026-07-11_19-47-02.jpg,2026-07-11_19-50-27.jpg,42,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,"Nenhuma base (A, B ou C) se aplica. Pessoas P1, P2/P3 e P4 tiveram interações breves e ambíguas com a pilha, sem depositar carga visível por tempo suficiente (menos de 20s agachado/parado). Os crops de alta resolução não mostram o aparecimento de um objeto novo e volumoso. REJEITADO.",0.0135385,22240,gemini-2.5-flash,
D,dc9180a8,REJ,5adee46e-55b0-4045-b9c1-e1b7586bce33,11,2026-07-11_21-31-12.jpg,2026-07-11_21-34-47.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,"Nenhuma base (A, B ou C) se aplica. Pessoas e veículos passam pela área, mas não há evidência de descarte de carga visível ou objeto novo. Os crops não mostram alteração na pilha de lixo existente. REJ.",0.0110121,17216,gemini-2.5-flash,
D,dc40fc06,REJ,f9390c7c-96b9-4782-85ef-715ea2e26634,11,2026-07-11_20-48-23.jpg,2026-07-11_20-51-38.jpg,40,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,1,95,Lixo domiciliar,True,"Base C: um saco claro e volumoso aparece junto à pilha nos crops 7-12, ausente nos crops iniciais. Uma pessoa (P1) agachou-se e interagiu com a pilha nos frames 20:50:27 a 20:50:37, confirmando o descarte do objeto.",0.0141174,24901,gemini-2.5-flash,
D,3df84b88,REJ,f7ddee97-5443-4374-9364-6f71b46fc0a3,11,2026-07-11_22-16-27.jpg,2026-07-11_22-19-52.jpg,42,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,90,,False,"Nenhuma base (A, B, C) se aplica. Pessoas interagem brevemente com a pilha existente, mas não há veículo descarregando, pessoa agachada/parada por 20s+ com carga visível, nem objeto novo e volumoso nos crops. REJ.",0.0129435,22137,gemini-2.5-flash,
D,a90e4d7b,REJ,7e1dbdc8-cc73-4b0e-b78a-ac8fc45f5f29,11,2026-07-11_22-30-07.jpg,2026-07-11_22-33-37.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,"Nenhuma base (A, B ou C) se aplica. Pessoas e veículos passam pela área, mas não há evidência de descarte de carga visível ou de um novo objeto volumoso nos crops. Pessoas P1, P2, P3 e P4 apenas transitam. P5 permanece parado na via, longe da pilha, sem descarte. REJ.",0.0106753,16589,gemini-2.5-flash,
D,19b16334,REJ,71e0ffa1-fd36-49cf-80e0-06663c74988c,12,2026-07-12_01-12-22.jpg,2026-07-12_01-15-37.jpg,40,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,0,95,,False,"Nenhuma base: Uma pessoa passa com o que parece ser uma sacola pequena em 01-12-57.jpg, mas não para nem demonstra ação de descarte de carga visível. Os crops de alta resolução não mostram o aparecimento de um objeto novo e volumoso na pilha. REJEITADO.",0.0106251,16643,gemini-2.5-flash,
D,a90e4d7b,REJ,566e4054-8761-4d38-bb72-b4a24a36c880,11,2026-07-11_22-26-42.jpg,2026-07-11_22-30-02.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,90,,False,"Nenhuma base: P1 e P3 interagem brevemente com a pilha sem depositar carga visivel ou volumosa. P4 deposita uma sacola pequena, mas a interacao e curta e os crops nao mostram o aparecimento de um objeto novo e volumoso na pilha existente. REJ.",0.0143917,24805,gemini-2.5-flash,
D,0bfedc17,REJ,8ee9086f-af0b-4ed2-9373-94703dbbcb1a,11,2026-07-11_21-48-52.jpg,2026-07-11_21-52-22.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,1,95,Lixo domiciliar,True,"Base C: Um objeto volumoso branco (possivelmente caixa ou saco) aparece junto à pilha nos crops a partir do 7, ausente nos crops iniciais. Uma pessoa é vista agachada na área da pilha nos frames 21-51-37 e 21-51-42, correspondendo ao aparecimento do objeto.",0.0176278,32234,gemini-2.5-flash,
D,4ff089ac,REJ,5c329c15-d022-4921-838f-a9f7a83fbf5b,12,2026-07-12_03-34-02.jpg,2026-07-12_03-37-22.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,"Nenhuma base: Uma pessoa passa com um objeto pequeno, mas não para ou deposita uma carga visível. Os crops não mostram o aparecimento de um objeto novo e volumoso na pilha de lixo existente. REJ.",0.0095867,13807,gemini-2.5-flash,
D,e401b05d,REJ,ce643803-d1a2-41bd-a865-6b2063286057,12,2026-07-12_01-37-22.jpg,2026-07-12_01-40-47.jpg,42,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,90,,False,"Nenhuma base: Uma pessoa (P1) permanece parada por mais de 2 minutos (de 01:38:12 a 01:40:39) perto da pilha de lixo. As imagens globais mostram P1 olhando para baixo e interagindo com a pilha, mas sem evidência clara de deposição de uma carga visível. As ações se assemelham a vasculhar o lixo existente. Os crops de alta resolução estão muito pixelados e não permitem identificar o aparecimento de um objeto novo e volumoso. Portanto, não há confirmação de infração conforme as bases A, B ou C. REJ.",0.014491,25767,gemini-2.5-flash,
D,63905257,REJ,ea757821-3b37-4ac0-a538-d8017252d8cb,12,2026-07-12_05-57-13.jpg,2026-07-12_06-00-53.jpg,45,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,"Nenhuma base: Pessoas e veículos apenas passam pela área. Não há evidência de descarregamento de material por veículo, pessoa agachada ou parada por tempo prolongado depositando carga visível. Os crops não mostram o aparecimento de nenhum objeto novo e volumoso na pilha de lixo existente. REJ.",0.0092789,13264,gemini-2.5-flash,
D,ddaa91ed,REJ,c3b2e3c0-f8a9-4b88-afb3-34c8c581f59e,12,2026-07-12_03-51-02.jpg,2026-07-12_03-54-22.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,"Nenhuma base: Uma pessoa (P1) interage brevemente (aproximadamente 10 segundos, de 03:51:27 a 03:51:37) perto da pilha de lixo existente, mas não há evidência clara de descarte de uma carga visível. A duração da interação é inferior aos 20 segundos exigidos para 'parada longa'. Os crops de alta resolução são muito pixelados e não mostram o aparecimento de um objeto novo e volumoso. REJEITADO.",0.0113117,17747,gemini-2.5-flash,
D,63905257,REJ,a2786f61-e990-4fa1-b472-40d22fcf7f4e,12,2026-07-12_05-49-33.jpg,2026-07-12_05-53-08.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,"Nenhuma base: Pessoas e veículos passam pela área da pilha, mas sem interagir ou depositar lixo. Os crops não mostram o aparecimento de nenhum objeto novo e volumoso na pilha. REJ.",0.0111346,16678,gemini-2.5-flash,
D,ef144743,REJ,d6079719-cdc4-4227-b028-f3dbcaef5841,12,2026-07-12_06-28-58.jpg,2026-07-12_06-32-53.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,"Nenhuma base: Uma pessoa (P1) passa perto da pilha e para brevemente por aproximadamente 10 segundos (06-31-04 a 06-31-09), mas não há evidência de descarte de carga visível ou postura de descarte. Os crops não mostram o aparecimento de nenhum objeto novo e volumoso na pilha. REJ.",0.0093343,12803,gemini-2.5-flash,
D,0c323808,REJ,f7c03ea0-3e8e-4582-bed1-29a1ba1750dc,12,2026-07-12_04-46-57.jpg,2026-07-12_04-50-32.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,1,95,Lixo domiciliar,True,"Base B: Uma pessoa (P1) permaneceu agachada/curvada por aproximadamente 105 segundos (de 04:48:47 a 04:50:32) junto à pilha de lixo. Nos crops de alta resolução (7-9), a pessoa é vista claramente depositando um objeto escuro e volumoso na pilha. CONF.",0.0154523,27910,gemini-2.5-flash,
D,76187f54,CONF,b02eefab-89e0-4538-b0a2-6bc58c8fa61b,12,2026-07-12_06-40-53.jpg,2026-07-12_06-44-27.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,"Nenhuma base se aplica. Uma pessoa em uma motocicleta parou por um longo período (aprox. 2min 54s) e interagiu com a pilha de lixo existente, mas não há evidência de descarte de uma carga visível. Os crops de alta resolução não mostram o aparecimento de nenhum objeto novo e volumoso na pilha.",0.0134521,20948,gemini-2.5-flash,
D,ff82fb9c,CONF,2bdee945-4b19-40da-b752-6d75f7462436,12,2026-07-12_06-08-58.jpg,2026-07-12_06-12-53.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,1,95,Lixo domiciliar,True,"Base A: Pessoa com carrinho de mão parado junto à pilha, descarregando material em direção ao chão/pilha entre 06-09-53 e 06-10-08. Os crops mostram a pilha com um ligeiro aumento de volume, consistente com o descarte.",0.0177668,29693,gemini-2.5-flash,
D,305e0ed3,CONF,197f8d9b-855d-4181-b2c2-cd9a0cfcf0a8,12,2026-07-12_09-37-48.jpg,2026-07-12_09-41-03.jpg,40,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,"Nenhuma base: Pessoas e veículos passam perto da pilha de lixo existente. Uma pessoa com carrinho interage brevemente com o lixo, mas sem descarte visível de material novo. Crops não mostram objeto novo e volumoso.",0.0101749,15524,gemini-2.5-flash,
D,3cb3e715,REJ,f7b9a563-b81f-42f5-9a01-39322c2e62f4,12,2026-07-12_07-34-43.jpg,2026-07-12_07-38-18.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,1,90,Lixo domiciliar,True,"Base C: um objeto escuro e volumoso (possivelmente um saco) aparece junto à pilha no frame 2026-07-12_07-36-48.jpg e subsequentes, ausente nos frames iniciais. A pessoa em camisa vermelha (P1) estava proxima ao local no momento do descarte. Confirmado nos crops.",0.0156396,26101,gemini-2.5-flash,
D,25f49554,REJ,8aacffb8-78f6-472f-88e7-4aad5701937d,12,2026-07-12_08-55-33.jpg,2026-07-12_08-59-08.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,90,,False,"Nenhuma base: Uma pessoa interage brevemente com a pilha de lixo existente por aproximadamente 15 segundos (frames 08-56-48 a 08-56-59), mas não há evidência de descarte de carga visível ou parada longa (>=20s). Os crops não mostram o aparecimento de um objeto novo e volumoso. REJ.",0.0125996,19623,gemini-2.5-flash,
D,f857f07c,REJ,8fb504c0-7e75-41c2-9221-eb398968b974,12,2026-07-12_07-20-58.jpg,2026-07-12_07-24-23.jpg,42,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,1,95,Lixo domiciliar,True,"Base B e C: Pessoa se aproxima da pilha com carga visível (saco/caixa) em 2026-07-12_07-22-33.jpg, agacha-se para depositar em 2026-07-12_07-22-38.jpg e se afasta sem a carga em 2026-07-12_07-22-43.jpg. Crops 7-12 confirmam o aparecimento de um objeto claro e retangular na pilha, ausente nos crops iniciais.",0.017221,30514,gemini-2.5-flash,
D,3ebbb7c0,REJ,783adad4-b57d-485f-a885-ae817085ee07,12,2026-07-12_11-15-03.jpg,2026-07-12_11-18-18.jpg,40,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,Nenhuma base: Uma pessoa se inclina brevemente perto da pilha (aprox. 5s) mas não há evidência de descarte de carga visível ou permanência longa (critério B). Os crops de alta resolução não mostram o aparecimento de um objeto novo e volumoso na pilha (critério C). Não há veículo descarregando (critério A). REJ.,0.0092524,14719,gemini-2.5-flash,
D,5db5029e,REJ,a1356968-4f9a-4647-a1a9-380e0edcb045,12,2026-07-12_11-00-38.jpg,2026-07-12_11-04-08.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,Nenhuma base: Pessoas e veículos transitam pela área da pilha de lixo existente. Não há veículos descarregando material (Base A). Nenhuma pessoa é observada agachada ou parada por tempo prolongado (>=20s) depositando carga visível (Base B). Os crops de alta resolução não mostram o aparecimento de nenhum objeto novo e volumoso na pilha (Base C). Infração rejeitada.,0.0136278,22209,gemini-2.5-flash,
D,2fa3e128,REJ,94d61673-f079-46ad-880f-0088c30f1c70,12,2026-07-12_11-25-38.jpg,2026-07-12_11-29-13.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,0,95,,False,"Nenhuma base (A, B ou C) se aplica. Pessoas interagem brevemente com a pilha existente, mas sem depositar carga visível ou permanecer por tempo suficiente (>=20s). Os crops não mostram o aparecimento de um objeto novo e volumoso na pilha entre o início e o fim da sequência. REJ.",0.0107748,16846,gemini-2.5-flash,
D,02f4180e,REJ,86d790ec-4399-43ff-afda-bf1ee5370e60,12,2026-07-12_12-32-24.jpg,2026-07-12_12-35-33.jpg,39,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,90,,False,"Nenhuma base: Uma pessoa em motocicleta para brevemente perto da pilha, mas não há evidência clara de descarte de carga visível. Outra pessoa para por aproximadamente 20 segundos apenas observando a pilha, sem depositar nada. Os crops de alta resolução não mostram o aparecimento de um objeto novo e volumoso na pilha. Portanto, a infração não é confirmada.",0.0114056,19010,gemini-2.5-flash,
D,50fdd3a9,REJ,d219a86c-fb0e-4441-b5ca-95d874a376e2,12,2026-07-12_13-22-00.jpg,2026-07-12_13-25-18.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,"Nenhuma base (A, B ou C) se aplica. Pessoas e veículos passam perto da pilha existente sem depositar carga visível. Os crops de alta resolução não mostram o aparecimento de nenhum objeto novo e volumoso na pilha.",0.0118667,19460,gemini-2.5-flash,
D,50fdd3a9,REJ,b0676dd3-c93f-48d6-a7ce-5a5288294dd4,12,2026-07-12_13-25-23.jpg,2026-07-12_13-28-59.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,1,95,Entulho,True,"Base A: Caminhão basculante para junto à pilha com caçamba levantada, indicando descarregamento de entulho. As imagens globais mostram o caminhão descarregando e um aumento visível no volume da pilha. Os crops, embora de baixa resolução, são consistentes com um aumento de volume. CONF.",0.0122021,21016,gemini-2.5-flash,
D,50fdd3a9,REJ,382c88b3-654c-4a21-9646-dc9f979f735f,12,2026-07-12_13-29-04.jpg,2026-07-12_13-32-28.jpg,42,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,1,95,Entulho,True,"Base A e C: Um caminhão basculante está parado junto à pilha, e um indivíduo em uniforme azul descarrega entulho do caminhão para a pilha. Um objeto volumoso (prancha de madeira) aparece sobre a pilha nos crops 6-12, ausente nos crops iniciais. CONF.",0.0145685,25690,gemini-2.5-flash,
D,1a3a815f,REJ,df4fa727-fcf9-495e-9ae3-51bead55dec2,12,2026-07-12_13-32-33.jpg,2026-07-12_13-36-03.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,"Nenhuma base se aplica. A sequência mostra um caminhão de lixo e trabalhadores da limpeza urbana realizando a coleta de resíduos da pilha existente. Os crops confirmam a atividade de coleta, sem evidência de descarte irregular de novos objetos ou material. REJ.",0.0120153,19592,gemini-2.5-flash,
D,988e7ffd,REJ,16ad32c1-3ec3-44a8-9f95-a73957848710,12,2026-07-12_14-01-24.jpg,2026-07-12_14-04-54.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,1,95,Entulho,True,"Base A: Um caminhão basculante branco parou junto à pilha de lixo e descarregou uma grande quantidade de entulho e outros resíduos. Um indivíduo de camisa azul estava no caminhão durante o descarte e depois no chão, próximo ao material. Os crops confirmam o aumento visível do volume da pilha com novos detritos.",0.0118578,19748,gemini-2.5-flash,
D,6c1dc791,REJ,e90b66ff-a44b-4216-9761-342c6f1de992,12,2026-07-12_16-12-13.jpg,2026-07-12_16-16-08.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,1,95,Lixo domiciliar,True,"Base C: Um objeto volumoso escuro (mala/saco grande) aparece junto à pilha de lixo existente nos frames 2026-07-12_16-15-08 em diante, ausente nos frames iniciais. A pessoa P1 em camisa vermelha é vista depositando este objeto. Os crops 1-12 confirmam a presença do novo objeto na pile-zone. CONF.",0.013162,21933,gemini-2.5-flash,
D,77b294b3,REJ,436065e9-4be1-4a5e-a46e-4ec2f03eaa0e,12,2026-07-12_15-26-08.jpg,2026-07-12_15-29-49.jpg,45,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,1,95,Entulho,True,"Base C: um objeto volumoso escuro (aparentemente uma prancha de madeira) aparece sobre a pilha nos crops 7-12, ausente nos crops iniciais. Uma pessoa foi observada depositando este objeto na pilha nos frames globais 2026-07-12_15-27-03.jpg a 2026-07-12_15-27-08.jpg. CONF.",0.0168591,28128,gemini-2.5-flash,
D,988e7ffd,REJ,5f74feb3-8d56-4b12-926e-3d19833a2d90,12,2026-07-12_13-57-56.jpg,2026-07-12_14-01-18.jpg,42,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,1,95,Entulho,True,"Base A: Caminhão tipo caçamba (dump truck) parado junto à pilha de lixo permanente, com entulho sendo descarregado por duas pessoas. A atividade prolongada do veículo carregado e dos indivíduos na área de descarte confirma a infração. Os crops não mostram o momento exato do descarte, mas a presença do caminhão carregado e a atividade prolongada são evidências suficientes.",0.0193185,35807,gemini-2.5-flash,
D,99b6a903,REJ,35cf4f02-a908-4e60-8ea8-0a0eebd6feeb,12,2026-07-12_17-26-53.jpg,2026-07-12_17-30-48.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,60,,False,"Nenhuma base: Pessoa P1 agachada por aproximadamente 30 segundos próximo à pilha de lixo existente. Não há evidência clara de depósito de carga visível nos frames globais, e os crops de alta resolução não mostram o aparecimento de um objeto novo e volumoso. REJ.",0.0126368,21902,gemini-2.5-flash,
D,f1580fb2,REJ,99512b57-7856-47b3-b5f7-8a676513e777,12,2026-07-12_17-14-58.jpg,2026-07-12_17-18-48.jpg,47,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,1,95,Lixo domiciliar,True,"Base B: Pessoa em motocicleta para, desce e permanece agachada/inclinada sobre a pilha por aproximadamente 50 segundos (de 17-17-58 a 17-18-48), indicando descarte. Base C: Um objeto novo e volumoso, de cor clara, aparece na pilha a partir do crop 7, ausente nos crops iniciais. CONF.",0.0158427,26421,gemini-2.5-flash,
D,6d279747,REJ,3e7136e9-cd04-4efb-bd27-ee806323625c,12,2026-07-12_18-01-38.jpg,2026-07-12_18-05-33.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,0,90,,False,"Nenhuma base: Pessoa interage brevemente com a pilha (11s), nao atendendo ao criterio de permanencia >=20s. A carga visivel nao e claramente confirmada como depositada nos crops de baixa resolucao, e nenhum objeto novo e volumoso aparece na pilha entre o inicio e o fim da sequencia nos crops.",0.017837,27407,gemini-2.5-flash,
