request_id,day,first,last,window_size,n_found,label,det_id8,brt,agent1_conf,agent1_litter,comment
26a228eb-556d-4003-a59c-030677b54ab4,14,2026-07-14_16-09-59.jpg,2026-07-14_16-13-54.jpg,48,48,PENDENTE,376bddb7,2026-07-14 16:17:29.723714,90,True,
9188624d-c6f4-45ae-9e6d-789ff7749aa4,14,2026-07-14_16-13-59.jpg,2026-07-14_16-16-54.jpg,36,36,NEG,,,30,False,
c91f8bc1-f931-4ba3-ba70-1a43a737b641,14,2026-07-14_16-16-59.jpg,2026-07-14_16-20-54.jpg,48,48,PENDENTE,376bddb7,2026-07-14 16:17:29.723714,90,True,
5d582f27-9ebf-4695-8d92-373d6d1e63bc,14,2026-07-14_16-20-59.jpg,2026-07-14_16-23-14.jpg,28,28,NEG,,,50,False,
3e313e34-9c4a-4573-8c81-e7dbbdb8a9fe,14,2026-07-14_16-23-19.jpg,2026-07-14_16-27-14.jpg,48,48,NEG,,,0,False,
f445375b-3514-4bd2-9ac9-ab4b17d24634,14,2026-07-14_16-27-19.jpg,2026-07-14_16-29-09.jpg,23,23,NEG,,,0,False,
61a8797a-9952-4051-9077-c0b5e8feac47,14,2026-07-14_16-29-14.jpg,2026-07-14_16-33-09.jpg,48,48,NEG,,,50,False,
310fd6d6-532a-4e4d-b19d-1a59fb3585c9,14,2026-07-14_16-33-14.jpg,2026-07-14_16-35-04.jpg,23,23,NEG,,,50,False,
e5109aac-2835-47c7-bc84-30ab4373315d,14,2026-07-14_16-35-09.jpg,2026-07-14_16-39-04.jpg,48,48,NEG,,,50,False,
aaa69c45-cfd8-4834-a3dc-b022ba0b74dc,14,2026-07-14_16-39-10.jpg,2026-07-14_16-40-04.jpg,12,12,NEG,,,0,False,
97d679a8-17ac-4f9f-9044-e4a20766f431,14,2026-07-14_16-40-09.jpg,2026-07-14_16-44-05.jpg,48,48,PENDENTE,cf7fbf8c,2026-07-14 16:45:42.664731,85,True,
2c017bed-e9b8-4217-99d2-d7c8336a4f3a,14,2026-07-14_16-44-10.jpg,2026-07-14_16-48-04.jpg,48,48,NEG,,,0,False,
618a6e48-9298-42ac-b4fb-a9c839b00603,14,2026-07-14_16-48-09.jpg,2026-07-14_16-49-39.jpg,19,19,NEG,,,0,False,
83c77c0c-4124-4a92-9e05-397618b54616,14,2026-07-14_16-49-44.jpg,2026-07-14_16-53-39.jpg,48,48,NEG,,,60,False,
918675aa-5f95-4793-8716-cc989f1dfda5,14,2026-07-14_16-53-44.jpg,2026-07-14_16-57-39.jpg,48,48,TRIG_NOLABEL,,,85,True,
4cdba41e-6777-47e7-bcb8-68406f26f222,14,2026-07-14_16-57-44.jpg,2026-07-14_17-01-39.jpg,48,48,NEG,,,50,False,
46cd85ae-8d22-4c90-9e78-863f5552c9bf,14,2026-07-14_17-01-44.jpg,2026-07-14_17-03-24.jpg,21,21,NEG,,,50,False,
facdbe7f-a382-4f19-8eba-ceee2ae45c6d,14,2026-07-14_17-03-29.jpg,2026-07-14_17-07-24.jpg,48,48,NEG,,,50,False,
10bdd5f7-9bba-43d4-8ce6-4b6fe617dcfa,14,2026-07-14_17-07-29.jpg,2026-07-14_17-11-24.jpg,48,48,NEG,,,50,False,
4e7d218d-7d0c-47de-a5a2-5cb1e8abc754,14,2026-07-14_17-11-29.jpg,2026-07-14_17-12-34.jpg,14,14,NEG,,,50,False,
49b23044-0fb9-44bb-b9c8-a0c13bde1ffb,14,2026-07-14_17-12-39.jpg,2026-07-14_17-16-34.jpg,48,48,NEG,,,50,False,
512089d1-409f-4669-9ff3-7229e9c1aee7,14,2026-07-14_17-16-39.jpg,2026-07-14_17-20-34.jpg,48,48,PENDENTE,b70f7d29,2026-07-14 17:22:53.004325,90,True,
d8216add-bfb0-4a55-85e6-96df4c689ade,14,2026-07-14_17-20-38.jpg,2026-07-14_17-22-03.jpg,18,18,NEG,,,60,False,
ad32a5d9-0243-4b86-8d9e-cd1c4c305f5a,14,2026-07-14_17-22-08.jpg,2026-07-14_17-26-07.jpg,48,48,NEG,,,50,False,
30e3fdfa-5f55-4751-bd81-4425958159a8,14,2026-07-14_17-26-11.jpg,2026-07-14_17-28-09.jpg,25,25,NEG,,,55,False,
b86eb205-dd27-4fe6-a4eb-2d563a76cdbc,14,2026-07-14_17-28-13.jpg,2026-07-14_17-32-08.jpg,48,48,TRIG_NOLABEL,,,90,True,
8cde7e1f-dd1c-4da7-83b4-f4a872dfed9f,14,2026-07-14_17-32-13.jpg,2026-07-14_17-33-08.jpg,12,12,PENDENTE,72a0dc3c,2026-07-14 17:34:10.593066,85,True,
4b5c5291-f0e5-421d-a211-871d79876dba,14,2026-07-14_17-33-13.jpg,2026-07-14_17-37-08.jpg,48,48,PENDENTE,72a0dc3c,2026-07-14 17:34:10.593066,90,True,
0911c1d5-386b-450b-816b-064f3278da79,14,2026-07-14_17-37-13.jpg,2026-07-14_17-39-03.jpg,23,23,NEG,,,50,False,
6e5b0ce9-3f1e-422c-9637-aafe6831b5f2,14,2026-07-14_17-39-08.jpg,2026-07-14_17-43-03.jpg,48,48,NEG,,,50,False,
c5efd8fd-9989-4e69-a425-be7a15713b7d,14,2026-07-14_17-43-08.jpg,2026-07-14_17-44-43.jpg,20,20,NEG,,,50,False,
ccbaa0d4-6de1-4c9f-81fe-5ac4d8d0aa5c,14,2026-07-14_17-44-48.jpg,2026-07-14_17-48-43.jpg,48,48,NEG,,,50,False,
7d7fb765-3d83-42ed-9f58-c7900f935d3e,14,2026-07-14_17-48-48.jpg,2026-07-14_17-49-43.jpg,12,12,NEG,,,0,False,
9f367b84-349e-4069-b226-686db0215413,14,2026-07-14_17-49-48.jpg,2026-07-14_17-53-43.jpg,48,48,NEG,,,50,False,
2bc3c62d-4e49-4359-8c45-21f4f60cafc2,14,2026-07-14_17-53-48.jpg,2026-07-14_17-57-43.jpg,48,48,NEG,,,0,False,
2f155a1b-c4db-4c76-8541-da90a17c4751,14,2026-07-14_17-57-48.jpg,2026-07-14_17-58-58.jpg,15,15,NEG,,,50,False,
f8329adf-053a-4ea9-85c6-5f170e76c188,14,2026-07-14_17-59-04.jpg,2026-07-14_18-02-59.jpg,48,48,NEG,,,50,False,
4783cd55-254b-496a-8e21-2574d9de0c1b,14,2026-07-14_18-03-03.jpg,2026-07-14_18-06-58.jpg,48,48,NEG,,,50,False,
91ad5019-176c-48e1-8695-b40ed5eda0f1,14,2026-07-14_18-07-04.jpg,2026-07-14_18-11-00.jpg,48,48,NEG,,,50,False,
8fbb2836-096e-4750-9892-296d9244b875,14,2026-07-14_18-11-05.jpg,2026-07-14_18-14-59.jpg,48,48,NEG,,,50,False,
e21df135-25bc-4ab6-838d-123c4b8023e2,14,2026-07-14_18-15-04.jpg,2026-07-14_18-18-58.jpg,48,48,PENDENTE,dc7fedea,2026-07-14 18:20:21.302672,90,True,
5a19c673-0d18-4954-b762-c8857fd1f238,14,2026-07-14_18-19-04.jpg,2026-07-14_18-22-59.jpg,48,48,NEG,,,50,False,
8398c562-9c97-4a75-821a-8d3fb796fc3c,14,2026-07-14_18-23-03.jpg,2026-07-14_18-23-58.jpg,12,12,NEG,,,50,False,
1da1b9b1-6e1f-433a-a7d9-d39980c04c42,14,2026-07-14_18-24-03.jpg,2026-07-14_18-27-58.jpg,48,48,NEG,,,50,False,
d986498e-82e2-4017-b2c4-b10985624f7f,14,2026-07-14_18-28-03.jpg,2026-07-14_18-31-58.jpg,48,48,NEG,,,0,False,
5d619eba-6b20-46f3-9e87-1463bbc6063e,14,2026-07-14_18-32-03.jpg,2026-07-14_18-35-58.jpg,48,48,PENDENTE,6e4b9cca,2026-07-14 18:36:56.382822,90,True,
07eca973-db2b-4b2c-a693-626efc9bb584,14,2026-07-14_18-36-03.jpg,2026-07-14_18-39-58.jpg,48,48,NEG,,,50,False,
fdb6cf63-2511-41c6-8257-2d82036e17d9,14,2026-07-14_18-40-03.jpg,2026-07-14_18-40-58.jpg,12,12,NEG,,,50,False,
05faa999-e43b-49b3-92a3-62b49f03459e,14,2026-07-14_18-41-03.jpg,2026-07-14_18-44-58.jpg,48,48,NEG,,,50,False,
9a70befe-519b-443c-953c-2174bdcb5d2f,14,2026-07-14_18-45-03.jpg,2026-07-14_18-48-58.jpg,48,48,NEG,,,50,False,
a98e1d8c-185f-42fd-88e0-43b74efd4b75,14,2026-07-14_18-49-03.jpg,2026-07-14_18-52-58.jpg,48,48,REJ,5af21568,2026-07-14 18:54:14.480168,85,True,"Sem descarte, apenas movimentação de catadores de recicláveis."
4417f8b2-f8c0-449e-80e4-080e1324e7a1,14,2026-07-14_18-53-03.jpg,2026-07-14_18-56-58.jpg,48,48,REJ,5af21568,2026-07-14 18:54:14.480168,90,True,"Sem descarte, apenas movimentação de catadores de recicláveis."
3b5e0423-d73a-4537-a728-182d51398a4a,14,2026-07-14_18-57-03.jpg,2026-07-14_18-57-58.jpg,12,12,TRIG_NOLABEL,,,90,True,
50ee125f-955a-4250-a109-ba95bb94caaa,14,2026-07-14_18-58-04.jpg,2026-07-14_19-01-58.jpg,48,48,NEG,,,50,False,
023d30ce-2a78-416d-90a9-4ed2335f206b,14,2026-07-14_19-02-03.jpg,2026-07-14_19-05-58.jpg,48,48,REJ,99fda33a,2026-07-14 19:07:01.082166,90,True,Sem descarte.
c2f38a5e-3e94-404d-8866-1121d0c8e9fb,14,2026-07-14_19-06-03.jpg,2026-07-14_19-09-58.jpg,48,48,NEG,,,50,False,
82a4e495-0979-4999-92bb-512840372acb,14,2026-07-14_19-10-03.jpg,2026-07-14_19-13-58.jpg,48,48,TRIG_NOLABEL,,,90,True,
f6547c79-ac27-4ad1-8c7c-5935b2122085,14,2026-07-14_19-14-03.jpg,2026-07-14_19-17-58.jpg,48,48,NEG,,,50,False,
9e8757a2-11b5-414c-8819-f91b536981ba,14,2026-07-14_19-18-03.jpg,2026-07-14_19-19-23.jpg,14,14,NEG,,,50,False,
a61043b3-1f19-4a1c-beed-6bdde6f3c429,14,2026-07-14_19-19-28.jpg,2026-07-14_19-23-25.jpg,48,48,NEG,,,0,False,
9a6be572-e667-47a8-b89a-7cebae9ec104,14,2026-07-14_19-23-28.jpg,2026-07-14_19-27-24.jpg,48,48,NEG,,,50,False,
19f39399-b073-4624-a6be-8fc0ecc83263,14,2026-07-14_19-27-29.jpg,2026-07-14_19-31-24.jpg,48,48,NEG,,,50,False,
1ff32a04-b1c1-42f9-8730-b1b518a4575c,14,2026-07-14_19-31-30.jpg,2026-07-14_19-35-23.jpg,48,48,NEG,,,50,False,
709a86f6-83fd-4692-8f73-0aef003a0090,14,2026-07-14_19-35-29.jpg,2026-07-14_19-39-24.jpg,48,48,NEG,,,50,False,
8a36fbf5-88ac-4b81-bfdf-abc402826cb9,14,2026-07-14_19-39-29.jpg,2026-07-14_19-40-28.jpg,13,13,NEG,,,50,False,
e85ad15a-230d-47d2-aa7c-daa3313b853d,14,2026-07-14_19-40-33.jpg,2026-07-14_19-44-29.jpg,48,48,REJ,a9effe0f,2026-07-14 19:45:04.141421,85,True,Sem descarte.
4b351286-7116-4933-b780-179a570113d0,14,2026-07-14_19-44-35.jpg,2026-07-14_19-48-28.jpg,48,48,NEG,,,0,False,
128880d0-09f9-4ddd-b58c-3df4a34c0fc8,14,2026-07-14_19-48-33.jpg,2026-07-14_19-52-28.jpg,48,48,NEG,,,50,False,
3666fc4c-c613-4067-9b1f-868944cb727e,14,2026-07-14_19-52-33.jpg,2026-07-14_19-56-28.jpg,48,48,REJ,2a98f2bd,2026-07-14 19:57:40.619848,90,True,Sem descarte.
dc30ebdc-1891-4db9-8c3f-b9223fe55433,14,2026-07-14_19-56-33.jpg,2026-07-14_20-00-28.jpg,48,48,NEG,,,50,False,
44d20213-0ffc-4f88-91bb-97cd9bc2dabe,14,2026-07-14_20-00-33.jpg,2026-07-14_20-04-28.jpg,48,48,REJ,2a98f2bd,2026-07-14 19:57:40.619848,90,True,Sem descarte.
a677b305-7e6c-4642-9a99-735444ee7c74,14,2026-07-14_20-04-33.jpg,2026-07-14_20-05-53.jpg,14,14,REJ,2a98f2bd,2026-07-14 19:57:40.619848,90,True,Sem descarte.
4e7e2859-5332-430e-b350-31f1ecdf43a8,14,2026-07-14_20-05-58.jpg,2026-07-14_20-09-53.jpg,48,48,NEG,,,0,False,
cd746514-c08a-4404-b177-373b046c0181,14,2026-07-14_20-09-58.jpg,2026-07-14_20-11-08.jpg,15,15,NEG,,,0,False,
06306f82-992f-4e9b-bdbc-9bacffc5481c,14,2026-07-14_20-11-13.jpg,2026-07-14_20-15-08.jpg,48,48,NEG,,,50,False,
f8899639-2454-4cfa-8c71-5bd5fb228419,14,2026-07-14_20-15-13.jpg,2026-07-14_20-19-09.jpg,48,48,NEG,,,60,False,
b3e2cae3-51a8-445d-8cec-7f022d1e3f5b,14,2026-07-14_20-19-13.jpg,2026-07-14_20-23-08.jpg,48,48,NEG,,,50,False,
b326b1be-de9f-4103-90a1-35b521e6822d,14,2026-07-14_20-23-13.jpg,2026-07-14_20-27-08.jpg,48,48,NEG,,,60,False,
3236429c-21f3-4ace-a587-6ba707dc976b,14,2026-07-14_20-27-13.jpg,2026-07-14_20-28-28.jpg,16,16,NEG,,,50,False,
61f3b19d-a72e-4908-bb70-4fbd8ec522ee,14,2026-07-14_20-28-33.jpg,2026-07-14_20-32-28.jpg,48,48,NEG,,,50,False,
a6e8f32d-efbd-4408-9772-3614bf40627f,14,2026-07-14_20-32-33.jpg,2026-07-14_20-36-23.jpg,47,47,NEG,,,0,False,
c1f6dabc-73ce-402d-85ab-b2eb101eefe1,14,2026-07-14_20-36-28.jpg,2026-07-14_20-40-13.jpg,46,46,REJ,40c7ceda,2026-07-14 20:40:37.39131,90,True,Sem descarte.
7f83f9dd-88b0-48f2-939b-e38e49a3deac,14,2026-07-14_20-40-18.jpg,2026-07-14_20-44-10.jpg,47,47,NEG,,,50,False,
1a499e01-18ee-493e-9a8c-57a83c9a3c96,14,2026-07-14_20-44-14.jpg,2026-07-14_20-47-59.jpg,46,46,NEG,,,60,False,
f910201b-53cb-4289-a1d0-c535653042ed,14,2026-07-14_20-48-04.jpg,2026-07-14_20-51-59.jpg,48,48,NEG,,,50,False,
4123946d-e93f-4fc3-a86e-79c3f103d8de,14,2026-07-14_20-52-03.jpg,2026-07-14_20-55-44.jpg,45,45,NEG,,,0,False,
2db042ed-3759-4fc6-bb69-9cd735a431ab,14,2026-07-14_20-55-50.jpg,2026-07-14_20-59-34.jpg,46,46,NEG,,,0,False,
5f6a9b0b-08e0-4f36-b7ad-53dc3418ef90,14,2026-07-14_20-59-39.jpg,2026-07-14_21-03-14.jpg,44,44,NEG,,,50,False,
4932ece5-124c-4eb2-9544-928102f6a2d9,14,2026-07-14_21-03-19.jpg,2026-07-14_21-07-10.jpg,47,47,NEG,,,50,False,
2e60c570-813c-4215-8ad0-db666ef1794a,14,2026-07-14_21-07-14.jpg,2026-07-14_21-11-08.jpg,48,48,NEG,,,50,False,
75808097-f247-4016-9942-814312d1346b,14,2026-07-14_21-11-13.jpg,2026-07-14_21-15-08.jpg,48,48,NEG,,,50,False,
593c5ca8-c31a-4c0e-b672-28616e680f22,14,2026-07-14_21-15-13.jpg,2026-07-14_21-19-08.jpg,48,48,NEG,,,0,False,
babda747-d5ce-4fc5-9823-228d873f0771,14,2026-07-14_21-19-13.jpg,2026-07-14_21-23-08.jpg,48,48,NEG,,,50,False,
0eaddc83-7e39-499e-8f36-fdf175a9a22e,14,2026-07-14_21-23-13.jpg,2026-07-14_21-27-08.jpg,48,48,NEG,,,50,False,
7902fcae-5da8-4a30-b15c-15a7d9fdbb06,14,2026-07-14_21-27-13.jpg,2026-07-14_21-31-08.jpg,48,48,NEG,,,0,False,
1015d044-bc79-42b0-83e5-efe57c602154,14,2026-07-14_21-31-13.jpg,2026-07-14_21-35-08.jpg,48,48,NEG,,,50,False,
6b13dfd4-d5e0-4b36-9c1a-feda475770db,14,2026-07-14_21-35-13.jpg,2026-07-14_21-36-28.jpg,16,16,NEG,,,50,False,
aa601e82-2847-4f83-828e-14e75a438e29,14,2026-07-14_21-36-33.jpg,2026-07-14_21-40-28.jpg,48,48,NEG,,,50,False,
2be1b13f-14e0-4284-b6b4-931822489d3b,14,2026-07-14_21-40-33.jpg,2026-07-14_21-44-28.jpg,48,48,REJ,d4a6fe7b,2026-07-14 21:45:42.171777,90,True,Sem descarte.
34f27e8e-012c-4b8a-933e-02b671513c3c,14,2026-07-14_21-44-33.jpg,2026-07-14_21-48-29.jpg,48,48,NEG,,,50,False,
caf0d4c4-c196-4fa7-9ffa-07b95230960f,14,2026-07-14_21-48-33.jpg,2026-07-14_21-49-28.jpg,12,12,NEG,,,0,False,
b8ff0bcf-8085-434f-9d02-2aac3a8f2487,14,2026-07-14_21-49-33.jpg,2026-07-14_21-53-28.jpg,48,48,TRIG_NOLABEL,,,90,True,
c78d8d38-6d76-4557-a012-a472b2212859,14,2026-07-14_21-53-33.jpg,2026-07-14_21-57-28.jpg,48,48,NEG,,,0,False,
38dfa7af-36d2-4ebe-875b-d8cfa85bc74c,14,2026-07-14_21-57-33.jpg,2026-07-14_22-01-28.jpg,48,48,NEG,,,50,False,
37c5d217-7eb6-4eee-a08e-d1932c2b79a2,14,2026-07-14_22-01-33.jpg,2026-07-14_22-05-29.jpg,48,48,NEG,,,50,False,
cf51b285-90f6-4c43-87ed-bdae9a299447,14,2026-07-14_22-05-35.jpg,2026-07-14_22-09-30.jpg,48,48,REJ,93ebfd5c,2026-07-14 22:10:49.212085,90,True,Se descarte.
c285abe4-6252-4ba3-92fb-46d481a3a78f,14,2026-07-14_22-09-35.jpg,2026-07-14_22-13-28.jpg,48,48,NEG,,,50,False,
9311bc72-a17d-42ce-9a81-71a3c4a3dff1,14,2026-07-14_22-13-34.jpg,2026-07-14_22-14-33.jpg,13,13,NEG,,,50,False,
e5d4d200-af14-40bd-a054-6db111775635,14,2026-07-14_22-14-38.jpg,2026-07-14_22-18-34.jpg,48,48,NEG,,,50,False,
19bc0acc-3474-4fff-a9ed-25f288c5c64c,14,2026-07-14_22-18-39.jpg,2026-07-14_22-22-34.jpg,48,48,NEG,,,0,False,
f87297e5-7008-4924-98c4-32225a38465c,14,2026-07-14_22-22-38.jpg,2026-07-14_22-26-34.jpg,48,48,NEG,,,0,False,
16175aee-8472-4fb0-83d6-e7ad27030fc3,14,2026-07-14_22-26-39.jpg,2026-07-14_22-30-33.jpg,48,48,REJ,acf50b89,2026-07-14 22:31:58.619931,90,True,Sem descarte.
5e4c9f5b-9ed8-4301-96d0-ccab845a2610,14,2026-07-14_22-30-38.jpg,2026-07-14_22-31-34.jpg,12,12,NEG,,,0,False,
f9492e10-30a5-42e6-afb4-cc3efe6d1f55,14,2026-07-14_22-31-39.jpg,2026-07-14_22-35-33.jpg,48,48,NEG,,,50,False,
b28aaca3-d701-41ad-9031-35cc2bcc391a,14,2026-07-14_22-35-38.jpg,2026-07-14_22-39-33.jpg,48,48,NEG,,,0,False,
ed0afd11-efae-448a-a1ba-a930897d0ef9,14,2026-07-14_22-39-38.jpg,2026-07-14_22-43-33.jpg,48,48,NEG,,,50,False,
fa5278a9-7bd6-4a52-8d1c-436792342ea0,14,2026-07-14_22-43-38.jpg,2026-07-14_22-47-33.jpg,48,48,NEG,,,50,False,
e81e54f2-d6d9-49f1-8702-c827ccd01cb1,14,2026-07-14_22-47-38.jpg,2026-07-14_22-51-33.jpg,48,48,NEG,,,0,False,
b1474933-34c6-4fc9-b650-eb3870390479,14,2026-07-14_22-51-38.jpg,2026-07-14_22-55-33.jpg,48,48,REJ,5c785c50,2026-07-14 22:56:15.066741,85,True,Sem flagrante de descarte.
b5c4b40e-bfc1-491b-a180-84b8b58971d9,14,2026-07-14_22-55-38.jpg,2026-07-14_22-59-33.jpg,48,48,NEG,,,0,False,
f229ec1a-43e4-40c8-8d69-59273766c974,14,2026-07-14_22-59-38.jpg,2026-07-14_23-03-33.jpg,48,48,NEG,,,50,False,
0128b671-9505-44dc-a000-21bcf401a5e4,14,2026-07-14_23-03-38.jpg,2026-07-14_23-07-13.jpg,44,44,NEG,,,50,False,
026651c3-370f-4e5a-991c-ac42db81f571,14,2026-07-14_23-07-18.jpg,2026-07-14_23-10-53.jpg,44,44,REJ,c58d4af1,2026-07-14 23:11:15.053453,90,True,Sem flagrante de descarte.
7d9d2b20-1a80-41d4-bde9-bdfc3e472cc0,14,2026-07-14_23-10-58.jpg,2026-07-14_23-14-48.jpg,47,47,REJ,c58d4af1,2026-07-14 23:11:15.053453,90,True,Sem flagrante de descarte.
517a23d3-09e4-4149-852b-bd8d4ee829b6,14,2026-07-14_23-14-53.jpg,2026-07-14_23-18-48.jpg,48,48,REJ,c58d4af1,2026-07-14 23:11:15.053453,90,True,Sem flagrante de descarte.
0c2c1b5a-6e77-4fc1-8081-ffc673c4c0be,14,2026-07-14_23-18-53.jpg,2026-07-14_23-22-48.jpg,48,48,NEG,,,50,False,
2f4ff08d-eccc-4ed1-842d-47af9bccdc1b,14,2026-07-14_23-22-53.jpg,2026-07-14_23-26-49.jpg,48,48,NEG,,,50,False,
ee07c63f-4f47-4f43-85ab-b5c79a79bf51,14,2026-07-14_23-26-53.jpg,2026-07-14_23-30-49.jpg,48,48,TRIG_NOLABEL,,,90,True,
234494c2-2c24-4817-aee6-e89b06b137f6,14,2026-07-14_23-30-54.jpg,2026-07-14_23-34-28.jpg,44,44,TRIG_NOLABEL,,,85,True,
a643de22-8d6e-49f7-a47e-1e9ac0621eee,14,2026-07-14_23-34-35.jpg,2026-07-14_23-38-29.jpg,48,48,REJ,c3ca4024,2026-07-14 23:39:14.894842,90,True,Sem flagrante de descarte.
4d2c9634-33ac-4ed7-9c5c-327ffa65223d,14,2026-07-14_23-38-34.jpg,2026-07-14_23-42-29.jpg,48,48,NEG,,,50,False,
0eefe239-a591-4609-ae01-c3dc16cf9926,14,2026-07-14_23-42-35.jpg,2026-07-14_23-46-29.jpg,48,48,NEG,,,50,False,
616a7b40-74a4-4971-8680-b16082fb89fb,14,2026-07-14_23-46-36.jpg,2026-07-14_23-50-23.jpg,47,47,NEG,,,0,False,
872cfed2-f0ba-43a7-9295-35d66ead7e83,14,2026-07-14_23-50-29.jpg,2026-07-14_23-53-53.jpg,42,42,NEG,,,50,False,
c56ed0a1-0f71-4e40-8c4b-7454f5c615e2,14,2026-07-14_23-53-58.jpg,2026-07-14_23-57-53.jpg,48,48,NEG,,,0,False,
5aabb680-db5e-4b18-b87c-d7ab7264951c,15,2026-07-14_23-57-58.jpg,2026-07-15_00-01-53.jpg,48,48,NEG,,,60,False,
18dae8f6-5046-460e-8aae-83070c5d35d5,15,2026-07-15_00-01-58.jpg,2026-07-15_00-05-48.jpg,47,47,NEG,,,0,False,
a1b92041-b9cc-49ab-b02f-c2f91d158d40,15,2026-07-15_00-05-53.jpg,2026-07-15_00-09-29.jpg,44,44,NEG,,,50,False,
e9ed0d15-cb84-459d-abc2-27eecb505945,15,2026-07-15_00-09-33.jpg,2026-07-15_00-13-28.jpg,48,48,NEG,,,0,False,
0fdb7bad-29c5-40ef-ac9e-9811bd9f7733,15,2026-07-15_00-13-33.jpg,2026-07-15_00-17-13.jpg,45,45,NEG,,,0,False,
026b3b22-7913-4342-8c53-fd67fd62c69c,15,2026-07-15_00-17-18.jpg,2026-07-15_00-20-48.jpg,43,43,NEG,,,50,False,
7d7b44f8-8a9c-408e-983e-69225c8abee6,15,2026-07-15_00-20-53.jpg,2026-07-15_00-24-28.jpg,44,44,NEG,,,50,False,
e7542767-1b2d-4fd7-8cbe-0e83f7da1c7c,15,2026-07-15_00-24-33.jpg,2026-07-15_00-28-23.jpg,47,47,NEG,,,0,False,
15c977b7-e285-4b2d-adb6-27b36b30cc2d,15,2026-07-15_00-28-28.jpg,2026-07-15_00-32-03.jpg,44,44,NEG,,,50,False,
0a971db1-850d-4c2e-a559-57646ee68bf6,15,2026-07-15_00-32-08.jpg,2026-07-15_00-36-03.jpg,48,48,NEG,,,0,False,
9c0aa77a-dbbe-495b-a1b1-3794a2677b05,15,2026-07-15_00-36-08.jpg,2026-07-15_00-40-03.jpg,48,48,NEG,,,50,False,
5d521f04-a521-40dc-9ba8-6e3215378da6,15,2026-07-15_00-40-08.jpg,2026-07-15_00-43-58.jpg,47,47,NEG,,,0,False,
7f8c47d2-9316-4ce0-a174-71919af7ffe0,15,2026-07-15_00-44-03.jpg,2026-07-15_00-47-23.jpg,41,41,NEG,,,50,False,
03e20e02-1ef6-48dd-81ce-5510d3e3bb82,15,2026-07-15_00-47-28.jpg,2026-07-15_00-51-23.jpg,48,48,NEG,,,0,False,
d61d5531-713b-466a-8d70-70d158228bb4,15,2026-07-15_00-51-28.jpg,2026-07-15_00-55-23.jpg,48,48,NEG,,,0,False,
7c230873-29d1-4df8-a5b9-657c493be271,15,2026-07-15_00-55-28.jpg,2026-07-15_00-59-08.jpg,45,45,NEG,,,50,False,
f21cd7e4-76aa-4b02-baf6-5c54f8c676c4,15,2026-07-15_00-59-13.jpg,2026-07-15_01-02-43.jpg,43,43,NEG,,,50,False,
87ef0b30-7c3e-4535-b7d9-d47dd8722c06,15,2026-07-15_01-02-48.jpg,2026-07-15_01-06-38.jpg,47,47,NEG,,,50,False,
836d198c-307d-471c-86ee-769730250e7f,15,2026-07-15_01-06-43.jpg,2026-07-15_01-10-38.jpg,48,48,NEG,,,0,False,
4c5df0f9-54f7-4eb1-b430-3cfc4990aed4,15,2026-07-15_01-10-43.jpg,2026-07-15_01-14-38.jpg,48,48,NEG,,,50,False,
7aa80a94-ecce-4f74-b265-b09e488504de,15,2026-07-15_01-14-43.jpg,2026-07-15_01-18-38.jpg,48,48,NEG,,,0,False,
327f54b7-03be-440d-8c44-1a73d011ed7c,15,2026-07-15_01-18-43.jpg,2026-07-15_01-22-39.jpg,48,48,NEG,,,50,False,
d63ff52d-5f9d-4e47-ba14-30a9e8ee8d1c,15,2026-07-15_01-22-44.jpg,2026-07-15_01-26-39.jpg,48,48,NEG,,,50,False,
38e0b904-f5bf-4145-9694-f79ee03aad6c,15,2026-07-15_01-26-44.jpg,2026-07-15_01-30-38.jpg,48,48,NEG,,,50,False,
df3afe75-7ea6-49f8-9453-6cfd88bfd142,15,2026-07-15_01-30-43.jpg,2026-07-15_01-34-39.jpg,48,48,NEG,,,50,False,
b6192965-83b7-4727-9798-85dda9b84c05,15,2026-07-15_01-34-44.jpg,2026-07-15_01-38-39.jpg,48,48,REJ,a7fda23f,2026-07-15 01:39:08.441321,90,True,Sem flagrante de descarte.
a069a231-ea10-4416-81cc-896ebd35f5bb,15,2026-07-15_01-38-44.jpg,2026-07-15_01-42-28.jpg,46,46,NEG,,,10,False,
3f2fe692-0b99-4e63-bb15-43a273772381,15,2026-07-15_01-42-33.jpg,2026-07-15_01-46-08.jpg,44,44,NEG,,,50,False,
9cc52e01-13f8-480b-a4e1-297968bf7575,15,2026-07-15_01-46-13.jpg,2026-07-15_01-50-03.jpg,47,47,NEG,,,50,False,
3d74c99b-8471-4340-a1cd-2aaa5bd08362,15,2026-07-15_01-50-08.jpg,2026-07-15_01-53-43.jpg,44,44,NEG,,,0,False,
c3069474-5fe3-4cc3-bb2d-8ae12fe609bc,15,2026-07-15_01-53-48.jpg,2026-07-15_01-57-23.jpg,44,44,NEG,,,0,False,
f05dda77-e461-4495-9ddd-6cffe6a56125,15,2026-07-15_01-57-28.jpg,2026-07-15_02-00-53.jpg,42,42,NEG,,,0,False,
5a8f1423-c0ee-45ee-8711-e17c2ffec82b,15,2026-07-15_02-00-58.jpg,2026-07-15_02-04-38.jpg,45,45,NEG,,,0,False,
