arm,provider,model,prompt,event_id,det_id,category,n_raw,n_window,gate_n_images,payload_kb,fire_raw,conf_raw,fire_v1,conf_v1,scene_type,b_vehicle,b_person,b_ground,evidence,json_mode,json_valid,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260716_170823,9107890c-7b08-43bf-849c-7de1abccef6a,tp,91,27,5,278.3,1,95,1,95,DUMPING,0,1,1,A person is seen carrying a large cardboard box and depositing it into the existing waste pile. The pile grows visibly larger in the final frame.,text,1,5402,207,0,0.00037173,3976,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260716_175905,f3c41d66-5fcb-444f-adb1-9001a21bb359,fp,107,46,5,206.8,1,95,1,95,DUMPING,0,1,1,"A person is seen carrying and depositing large cardboard boxes onto the existing waste pile, increasing its size. The pile grows visibly from the initial to final frame.",text,1,5402,245,0,0.00038047,3975,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260716_183233,eea58cf7-35b4-4d76-8211-af741571e5bd,fp,108,44,5,204.6,1,95,1,95,DUMPING,0,1,1,A person is seen carrying a large white object and depositing it onto the existing waste pile. The pile grows visibly larger in the final frame.,text,1,5402,207,0,0.00037173,3160,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260717_131804,781cd838-85f9-493f-83ad-45c55a6b3d89,fp,53,27,5,278.5,1,95,1,95,DUMPING,0,1,1,"A person is seen carrying a bag and depositing material into the existing waste pile, causing the pile to grow visibly.",text,1,5402,194,0,0.00036874,4143,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260717_163625,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,tp,54,26,5,282.5,1,95,1,95,DUMPING,1,1,1,"A silver pickup truck stops at the dumping site, and two men in green shirts unload large bundles of vegetation onto the ground near the existing waste pile.",text,1,5402,228,0,0.00037656,3743,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260717_154354,99a55c6f-36a5-4a6a-b0f1-c2eb848dc9b9,fp,33,26,5,282.8,1,95,1,95,DUMPING,0,1,1,"A person is seen bending over and interacting with the waste pile, with new material appearing on the ground in the final frame.",text,1,5402,207,0,0.00037173,4653,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260717_163744,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,tp,72,26,5,289.9,1,95,1,95,DUMPING,1,1,1,A silver car is parked near a large pile of garbage. Multiple people in green uniforms are unloading materials from the vehicle and depositing them into the existing waste pile. The pile grows visibly larger in the final frame.,text,1,5402,247,0,0.00038093,4391,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260717_170115,561d3021-99f3-4731-8727-1773c20e0e83,tp,91,26,5,296.3,1,95,1,95,DUMPING,0,1,1,A man is seen unloading boxes from a cart and placing them on the ground near a large pile of trash. The pile grows visibly larger by the final frame.,text,1,5402,247,0,0.00038093,3799,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260717_171512,78663961-ee5c-45a7-966f-ec34b748dc65,fp,86,26,5,299.8,1,95,1,95,DUMPING,1,1,1,"A person is seen unloading materials from a cart into the existing waste pile, with new items visible on the ground in the final frame.",text,1,5402,219,0,0.00037449,3721,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260717_170823,561d3021-99f3-4731-8727-1773c20e0e83,tp,101,26,5,299.8,1,95,1,95,DUMPING,1,1,1,"A person is seen unloading materials from a cart into a pile of garbage. The pile grows visibly larger between the initial and final frames, indicating active dumping behavior.",text,1,5402,240,0,0.00037932,4893,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260717_173848,9865cc4c-2ddd-47bb-b32f-0a82a15a3644,tp,80,32,5,267.5,1,95,1,95,DUMPING,1,1,1,"A white SUV stops at the dumping site, and a person is seen unloading material from the vehicle into the pile. The pile grows visibly larger in the final frame.",text,1,5402,238,0,0.00037886,4057,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260717_180936,1d04290a-962c-497e-8f0c-a2816ac7be5a,tp,66,45,5,220.0,1,95,1,95,DUMPING,1,1,1,"A vehicle stops near the waste pile, and a person is seen handling and depositing material onto the ground. The pile grows visibly between the first and last frames.",text,1,5402,223,0,0.00037541,3761,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260717_201306,9a4aef17-b231-46a4-ada9-497e77007fec,fp,62,44,5,235.4,1,98,1,98,DUMPING,1,1,1,"Multiple workers in high-visibility gear are seen actively depositing waste into a large pile near a stationary garbage truck. The pile grows significantly over the sequence, with new materials clearly visible in the final frame.",text,1,5402,237,0,0.00037863,4048,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260718_074618,635f7de2-0919-4366-8255-d40fcfa791ae,fp,100,24,5,306.6,1,95,1,95,DUMPING,1,1,1,"A person was observed unloading a cart filled with garbage into the existing waste pile. The cart was stationary in multiple frames, and the person was actively handling the material. The waste pile grew significantly between the initial and final frames.",text,1,5402,236,0,0.0003784,3404,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260718_074821,635f7de2-0919-4366-8255-d40fcfa791ae,fp,16,16,5,306.6,1,95,1,95,DUMPING,1,1,1,A person is seen unloading a cart filled with garbage into the existing pile. The pile grows visibly larger in the final frame.,text,1,5402,206,0,0.0003715,4365,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260718_120030,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,18,18,5,268.5,1,95,1,95,DUMPING,0,1,1,A man is seen carrying and depositing items into a large pile of garbage. The pile grows visibly larger by the end of the sequence.,text,1,5402,224,0,0.00037564,3842,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260718_074955,635f7de2-0919-4366-8255-d40fcfa791ae,fp,94,24,5,303.8,1,95,1,95,DUMPING,0,1,1,"A person in yellow uniform is seen depositing material into the existing waste pile, increasing its size. The pile grows visibly from initial to final frame.",text,1,5402,237,0,0.00037863,4916,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260718_115346,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,32,32,5,269.5,1,95,1,95,DUMPING,1,1,1,"A white pickup truck is parked near a large pile of garbage. A person is seen unloading items from the truck bed and placing them on the ground, adding to the existing waste pile.",text,1,5402,227,0,0.00037633,4821,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260718_190242,617caa9b-706d-4d0b-b597-8489b3cb5949,fp,22,22,5,197.7,1,95,1,95,DUMPING,0,1,1,A person is seen carrying a white bag and depositing its contents into the existing waste pile. The pile grows visibly larger by the final frame.,text,1,5402,213,0,0.00037311,2992,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260718_212254,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,5,168.4,1,95,1,95,DUMPING,1,1,1,A car is parked with its trunk open. Multiple individuals are seen handling large white bags and depositing them onto the ground near the pile of litter. The pile grows visibly larger throughout the sequence.,text,1,5402,260,0,0.00038392,3439,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260718_212040,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,5,172.3,1,95,1,95,DUMPING,1,1,1,Three individuals unloading bags from a car into a large waste pile at night. The pile grows visibly as bags are discarded on the ground.,text,1,5402,227,0,0.00037633,4109,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260718_215920,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,28,28,5,186.6,1,95,1,95,DUMPING,1,1,1,A person unloads items from a car trunk onto the ground near a large waste pile. The pile grows visibly between frames.,text,1,5402,219,0,0.00037449,3861,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260718_214234,2ec16c89-23e2-43de-af31-a9f7022725c6,tp,32,32,5,170.2,1,95,1,95,DUMPING,1,1,1,Three men unload materials from a truck into a large waste pile. One man carries a long stick while others handle items. The pile grows visibly larger by the final frame.,text,1,5402,214,0,0.00037334,5031,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260718_220134,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,8,8,5,177.0,1,95,1,95,DUMPING,1,1,1,"Two individuals unload materials from a silver car into a large waste pile. The pile grows visibly between frames, with new items appearing on the ground.",text,1,5402,243,0,0.00038001,4671,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260719_061410,1d022e1e-cc67-4054-8707-80efb834459c,indefinido,7,7,5,277.4,1,95,1,95,DUMPING,0,1,1,A person on a bicycle stops and unloads a white bag onto the ground near a large waste pile. The pile grows visibly between frames.,text,1,5402,234,0,0.00037794,4514,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260719_181200,50922e6c-4bb4-4906-83ae-89c8cffa6701,indefinido,17,17,5,168.6,1,95,1,95,DUMPING,1,1,1,A person is seen unloading a cart filled with trash and depositing it into a large pile of garbage. The pile grows significantly between the first and last frames.,text,1,5402,244,0,0.00038024,3579,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260719_081140,280fa5be-76dc-430a-811f-8049b8cf42c1,indefinido,32,32,5,244.0,1,95,1,95,DUMPING,0,1,1,"A man carrying a large white bag approaches the pile, stops, and begins depositing its contents onto the ground. The pile grows visibly larger by the final frame.",text,1,5402,254,0,0.00038254,5018,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260720_102349,b6b91f37-160f-42b0-9b7e-c63d499fa832,indefinido,32,32,5,245.9,1,95,1,95,DUMPING,1,1,1,"A black pickup truck stops at the waste pile, and a person is seen unloading material from the truck bed onto the ground. The pile grows visibly larger in the final frame.",text,1,5402,237,0,0.00037863,3500,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260719_221320,003e3ccb-f28b-42ec-93c6-c9e939005417,fp,23,23,5,170.3,1,95,1,95,DUMPING,1,1,1,A black SUV stops at the dumping hotspot. A person exits the vehicle and begins depositing waste into the existing pile. The pile grows visibly larger by the final frame.,text,1,5402,225,0,0.00037587,4247,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260720_112538,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,16,16,5,246.2,1,95,1,95,DUMPING,1,1,1,"A person in a red shirt is seen unloading materials from a green truck into a large pile of garbage. The pile grows significantly between the first and last frames, with new items visible in the final image.",text,1,5402,242,0,0.00037978,3396,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260720_112125,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,259.9,1,95,1,95,DUMPING,1,1,1,"A man in a red shirt is seen unloading a large white object from a green trailer into the existing waste pile. The trailer is stationary throughout the sequence, and the waste pile grows visibly larger by the end of the sequence.",text,1,5402,253,0,0.00038231,5055,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260720_111909,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,246.4,1,95,1,95,DUMPING,1,1,1,A green truck is parked near a large pile of garbage. A person in a yellow shirt is seen handling materials near the truck and depositing them into the garbage pile.,text,1,5402,229,0,0.00037679,5107,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260720_112330,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,256.0,1,95,1,95,DUMPING,1,1,1,A man in a red shirt and another in a pink shirt are seen unloading materials from a green trailer into a large pile of garbage. The pile grows visibly larger by the final frame.,text,1,5402,237,0,0.00037863,5329,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260720_153259,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,5,250.5,1,95,1,95,DUMPING,1,1,1,"A silver car with a trailer loaded with tires is parked near a large waste pile. Multiple people are seen handling and unloading tires from the trailer onto the ground, adding to the existing waste.",text,1,5402,270,0,0.00038622,4855,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260720_153503,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,5,255.1,1,95,1,95,DUMPING,1,1,1,A silver car is parked with a trailer loaded with tires. Multiple people are seen handling and unloading tires from the trailer onto the ground. The waste pile grows visibly larger in the final frame.,text,1,5402,232,0,0.00037748,3725,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260720_182833,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,23,23,5,179.3,1,95,1,95,DUMPING,0,1,1,"A person carrying a bag approaches the waste pile, stops, and places the bag on the ground. The pile grows visibly larger in the final frame.",text,1,5402,210,0,0.00037242,3757,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260720_153841,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,31,31,5,251.5,1,95,1,95,DUMPING,1,1,1,"A vehicle stops at a waste pile, and a person is seen handling and depositing material onto the ground. The pile grows visibly larger between the first and last frames.",text,1,5402,228,0,0.00037656,4743,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260720_183437,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,13,13,5,172.3,1,95,1,95,DUMPING,1,1,1,"A person on a motorcycle stops and unloads material near the waste pile, increasing its size.",text,1,5402,194,0,0.00036874,4138,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260720_193207,95947cb7-11a8-4662-be4e-ed7daec78d65,fp,22,22,5,170.2,1,95,1,95,DUMPING,1,1,1,"A vehicle stops near the waste pile, and a person is seen handling and depositing material onto the ground. The pile grows visibly between frames.",text,1,5402,206,0,0.0003715,3799,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260721_005751,a7e3011f-d68a-4d6d-a451-c7d1fac89f96,tp,32,32,5,188.3,1,95,1,95,DUMPING,1,1,1,A white SUV is parked near a large pile of garbage. A person is seen unloading materials from a trailer attached to the vehicle and depositing them onto the ground. The pile of garbage grows significantly between the first and last frames.,text,1,5402,264,0,0.00038484,3918,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260721_073733,cdb6f7c6-f2d5-450d-aeff-81dbf8d059e1,fp,8,8,5,246.4,1,95,1,95,DUMPING,1,1,1,"A white truck with an open bed is parked near the waste pile. A person is seen unloading material from the truck and depositing it onto the ground, increasing the size of the existing waste pile.",text,1,5402,230,0,0.00037702,3937,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260721_083429,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,17,17,5,247.0,1,95,1,95,DUMPING,1,1,1,"A person unloads items from a black pickup truck into a large waste pile. The pile grows visibly between frames, with new materials appearing on the ground.",text,1,5402,221,0,0.00037495,4256,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260721_083339,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,13,13,5,245.9,1,95,1,95,DUMPING,1,1,1,"A person unloads a cardboard box from a black pickup truck into the existing waste pile, increasing its size.",text,1,5402,230,0,0.00037702,4475,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260721_083549,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,6,6,5,249.0,1,95,1,95,DUMPING,1,1,1,A person unloads items from a truck bed onto the ground near a large waste pile. The pile grows visibly between frames.,text,1,5402,229,0,0.00037679,4289,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260721_104317,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,19,19,5,270.2,1,95,1,95,DUMPING,1,1,1,"A red truck is parked near a large waste pile. A person is seen pushing a wheelbarrow filled with trash towards the pile, indicating active dumping behavior.",text,1,5402,232,0,0.00037748,4073,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260721_104455,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,32,32,5,270.9,1,95,1,95,DUMPING,1,1,1,"A person is seen unloading material from a red truck into a large waste pile. The pile grows visibly larger between frames, with new items appearing on the ground.",text,1,5402,234,0,0.00037794,4835,
