arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_img,gate_n_images,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_023152,evt-20260722_023152,baseline,7,7,5,low,0,0.28,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,"No actors, vehicles, or material movement observed across all frames. The waste pile remains unchanged. No deposit or collection activity visible.",2773,186,0,0.001964,4543,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_013921,evt-20260722_013921,baseline,17,17,5,low,0,0.69,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,"No actors, vehicles, or material movement observed across all frames. The waste pile remains unchanged. No deposit or collection activity visible.",2773,195,0,0.001988,9206,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_040321,evt-20260722_040321,baseline,6,6,5,low,0,0.25,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,No person or vehicle appears in any frame. The waste pile remains unchanged. No deposit or collection activity is visible.,2774,198,0,0.001997,5765,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_061645,evt-20260722_061645,baseline,6,6,5,low,0,0.33,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,No actors or vehicles present in any frame; pile unchanged; no material movement observed.,2774,186,0,0.001965,5842,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_051621,evt-20260722_051621,baseline,8,8,5,low,0,0.41,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A person on a bicycle passes through the scene without stopping or interacting with the pile. No material was deposited or removed. The pile remains unchanged.,2773,213,0,0.002036,7736,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_062940,evt-20260722_062940,baseline,13,13,5,low,0,0.67,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,No person or vehicle is visible interacting with the pile. The waste pile remains unchanged between frames. No deposit or collection activity is observed.,2773,200,0,0.002002,6016,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_055939,evt-20260722_055939,baseline,32,32,5,low,0,1.72,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,"No person, vehicle, or handcart is visible in any frame. The pile of waste remains unchanged. No material movement or deposit behavior is observed.",2774,196,0,0.001992,11200,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_071823,evt-20260722_071823,baseline,12,12,5,low,0,0.63,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Multiple pedestrians walked through the area without interacting with the waste pile; no material was deposited or removed. The pile remains visually unchanged.,2773,193,0,0.001983,4181,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_070638,evt-20260722_070638,baseline,7,7,5,low,0,0.36,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,"No persons, vehicles, or material handling observed in any frame. The waste pile remains unchanged. No deposit or collection activity visible.",2773,196,0,0.001991,5248,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_064704,evt-20260722_064704,baseline,7,7,5,low,0,0.37,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A person on a bicycle passes through the scene without stopping or interacting with the waste pile. No material was deposited or removed. The pile remains unchanged.,2774,231,0,0.002085,8511,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_073357,evt-20260722_073357,baseline,16,16,5,low,0,0.86,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A person walks past the pile without interacting; no material is deposited or removed. The pile remains visually unchanged across all frames.,2773,201,0,0.002004,6355,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_074923,evt-20260722_074923,baseline,6,6,5,low,0,0.32,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Two pedestrians walked through the scene without interacting with the pile; no material was deposited or removed. The pile remained unchanged.,2774,201,0,0.002005,6137,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_080057,evt-20260722_080057,baseline,8,8,5,low,0,0.42,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,"No person, vehicle, or handcart is visible in any frame. The waste pile remains unchanged. No deposit or collection activity occurred.",2774,194,0,0.001986,7764,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_081207,evt-20260722_081207,baseline,19,19,5,low,0,1.03,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Red truck passed through the scene carrying water jugs; no material was deposited or removed from the pile. The waste pile remained unchanged.,2773,207,0,0.00202,6537,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_084147,evt-20260722_084147,baseline,8,8,5,low,0,0.43,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Two individuals walk across the street away from the pile; no material is carried toward or deposited on the ground. The waste pile remains unchanged.,2773,212,0,0.002034,5863,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_085748,evt-20260722_085748,baseline,15,15,5,low,0,0.79,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A motorcycle and a pedestrian pass through the scene without interacting with the waste pile. No material is deposited or removed; the pile remains unchanged.,2774,192,0,0.001981,6034,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_082852,evt-20260722_082852,baseline,7,7,5,low,0,0.39,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,No person or vehicle is seen depositing material. The large waste pile is present in all frames and unchanged. A pedestrian walks past without interacting with the pile.,2773,213,0,0.002036,9963,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_091141,evt-20260722_091141,baseline,9,9,5,low,0,0.5,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Multiple pedestrians walk past the pile without interacting; no person is seen depositing material. The pile remains visually unchanged between frames.,2773,211,0,0.002031,7305,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_092651,evt-20260722_092651,baseline,11,11,5,low,0,0.61,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,No person or vehicle is present in any frame. The waste pile remains unchanged. No deposit or collection activity is visible.,2773,182,0,0.001954,6223,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_094347,evt-20260722_094347,baseline,10,10,5,low,0,0.55,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A motorcycle with a rear box passes through the scene without stopping or depositing material. No person or vehicle interacted with the waste pile. The pile remains unchanged.,2773,214,0,0.002039,6392,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_101619,evt-20260722_101619,baseline,32,32,5,low,0,1.67,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,No person or vehicle interacted with the pile; no new material appeared on the ground. The pile remained unchanged across all frames.,2774,192,0,0.001981,7511,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_094905,5dea8a54-bff5-44c8-91d8-72e4ffda296b,tp,32,32,5,low,0,1.79,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two individuals are seen loading material from the existing pile onto a handcart; one person picks up items and places them in the cart, indicating collection, not dumping.",2774,235,0,0.002095,11421,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_095851,evt-20260722_095851,baseline,32,32,5,low,0,1.69,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A shirtless man is seen rummaging through the existing waste pile across multiple frames, bending and picking items — consistent with waste-picking (catador) behavior, not depositing new material.",2773,238,0,0.002103,11562,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_103645,evt-20260722_103645,baseline,21,21,5,low,0,1.1,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Two individuals walked past the pile without depositing or collecting material; no new objects appeared on the ground in the final frame compared to the first.,2773,212,0,0.002034,9649,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_104927,evt-20260722_104927,baseline,10,10,5,low,0,0.52,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A person walks past the pile without interacting with it; no material is deposited or removed. The pile remains visually unchanged.,2774,205,0,0.002016,4942,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_111451,evt-20260722_111451,baseline,10,10,5,low,0,0.52,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,No person or vehicle is present in any frame. The waste pile remains unchanged. No deposit or collection activity is visible.,2774,190,0,0.001976,7808,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_112511,evt-20260722_112511,baseline,7,7,5,low,0,0.36,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A motorcycle passes through the scene without stopping or depositing material. No person or vehicle interacts with the waste pile. The pile remains unchanged across all frames.,2773,217,0,0.002047,7734,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_110128,evt-20260722_110128,baseline,15,15,5,low,0,0.77,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A red car and two pedestrians pass through the scene; no material is deposited or removed from the pile. The waste pile remains visually unchanged across all frames.,2773,215,0,0.002042,13807,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_114117,evt-20260722_114117,baseline,9,9,5,low,0,0.47,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Three individuals are seen actively sorting and loading waste from the existing pile onto a handcart; no new material is deposited, and the actors leave carrying more than they arrived with, consistent with waste-picking behavior.",2773,248,0,0.002129,12804,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_115613,ba60b6fd-21dc-468d-9e7b-9271372f7ea2,fp,12,12,5,low,0,0.63,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen actively sorting and removing items from the existing waste pile, carrying away a bag of collected material. No new material was deposited; the activity is consistent with waste-picking (catador) behavior.",2774,224,0,0.002066,5471,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_115439,evt-20260722_115439,baseline,11,11,5,low,0,0.58,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Person is seen sorting and placing items into a large bag from the existing pile, indicating collection behavior, not dumping.",2774,225,0,0.002069,9279,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_120856,dc0d4026-4cd8-4622-9e63-914f104275de,fp,32,32,5,low,0,1.71,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Person seen carrying a large object away from the pile, consistent with waste-picking behavior. No deposit act observed; material direction is away from the pile.",2773,206,0,0.002018,8458,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_121140,evt-20260722_121140,baseline,26,26,5,low,0,1.39,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen sorting and collecting items from the existing waste pile, placing them into a bucket and bag — consistent with waste-picking (catador) behavior, not dumping.",2773,215,0,0.002042,6146,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_122927,evt-20260722_122927,baseline,14,14,5,low,0,0.75,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen rummaging through the pile and leaving with a bag, indicating collection behavior. No new material was deposited; the pile's state remained consistent.",2773,214,0,0.002039,6862,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_124935,evt-20260722_124935,baseline,12,12,5,low,0,0.64,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two individuals are actively sorting and loading waste into an orange handcart; one is bending over the pile picking items, the other is placing collected items into the cart. No new material is being deposited; instead, material is being removed from the pile and loaded onto the cart, consistent wi",2774,255,0,0.002149,5053,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_124619,766e75eb-6a4f-4d83-b537-ac59dea45165,tp,12,12,5,low,0,0.62,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen rummaging through the pile and carrying away a large bag, indicating collection behavior, not dumping. No new material was deposited.",2774,217,0,0.002047,8680,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_130757,evt-20260722_130757,baseline,16,16,5,low,0,0.82,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A white van is parked throughout the sequence. A motorcyclist passes through without interacting with the pile. A person walks past the pile but does not deposit or collect material. No new material is added to the pile during the observed frames.,2773,246,0,0.002124,7048,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_131914,evt-20260722_131914,baseline,7,7,5,low,0,0.37,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,"No person, vehicle, or handcart is visible in any frame. The pile of waste remains unchanged. No deposit or collection activity occurred.",2774,192,0,0.001981,8651,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_133402,evt-20260722_133402,baseline,6,6,5,low,0,0.32,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,No person or vehicle interacted with the pile across frames. The waste pile remains unchanged. A pedestrian passed by without depositing or collecting material.,2774,189,0,0.001973,5236,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_134507,evt-20260722_134507,baseline,9,9,5,low,0,0.47,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A person walks past the pile without interacting; a white van appears briefly then leaves. No material was deposited or removed from the pile during the observed frames.,2773,220,0,0.002055,7242,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_140141,evt-20260722_140141,baseline,10,10,5,low,0,0.53,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Two pedestrians walked through the scene without interacting with the pile; no material was deposited or removed. The pile remained visually unchanged.,2773,208,0,0.002023,10920,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_090236,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,15,15,15,low,0,0.89,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Pessoa identificada como catador interage com a pilha de lixo existente, removendo materiais e saindo com saco. Nenhum ato de deposição foi observado; a ação é consistente com coleta seletiva. Pilha permanece inalterada em volume e composição após a passagem do indivíduo.",5677,321,0,0.003863,11321,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,27,low,0,1.43,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho fixa na guia direita. Sequência: pessoa caminha pela área, sem interação com a pilha; veículo de duas rodas passa rapidamente, sem parar ou descarregar. Nenhum ato de deposição foi flagrado. Pilha permanece inalterada visualmente.",8738,234,0,0.005254,15902,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,18,low,0,1.08,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho e lixo domiciliar existente na guia. Ator: homem de camisa azul e calça clara, sem veículo, interage com a pilha. Trajetória: agacha-se, manipula material, levanta e sai sem carregar nada. Direção do material: INDETERMINADA — não há evidência visual de deposição ou remoção",6442,331,0,0.004295,19144,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,22,low,0,1.4,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Pessoa identificada como catador aproxima-se da pilha de lixo, agacha-se e manipula os materiais, mas não há evidência visual de deposição de novo material. A pessoa permanece na pilha por vários segundos, característica típica de coleta/seleção, e não sai carregando mais do que trouxe. Nenhum ato d",7463,383,0,0.004974,20736,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_090305,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,24,24,24,low,0,1.43,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: grande pilha de entulho e lixo domiciliar já existente na guia. Veículos (preto e branco) passam sem interagir com a pilha. Pessoas aparecem caminhando, uma delas carregando saco, mas nenhuma é vista depositando material na pilha. A direção do material é indeterminada ou para longe da pilh",7973,219,0,0.004808,11209,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,24,low,0,1.39,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: large pre-existing pile of mixed waste at roadside. Actors: pedestrian walking across area, two individuals with motorcycle and cart near pile, one person sitting near pile. No visual evidence of deposition: no person is seen carrying material toward pile and releasing it. Individuals near",7972,208,0,0.004778,13715,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_111559,62c05db9-808b-4523-8dc1-0091bf3f4e29,indefinido,32,24,24,low,0,1.38,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de lixo existente na guia, solo irregular, muro à esquerda, vegetação à direita. Ator: pessoa caminha da direita para esquerda, passa pela pilha sem interagir, não carrega ou deposita material. Veículo: caminhão verde estacionado à direita, sem atividade de descarga. Nenhum ato de de",7972,264,0,0.004927,15257,
